Id,Probability
19983,0.41194
19984,0.19464
19985,0.011309999999999999
19986,0.0047799999999999995
19987,0.00719
19988,0.00292
19989,0.00746
19990,0.13134
19991,0.01973
19992,0.00586
19993,0.01168
19994,0.00948
19995,0.0041
19996,0.01608
19997,0.01258
19998,0.02476
19999,0.06584
20000,0.0056
20001,0.0216
20002,0.0475
20003,0.39136
20004,0.010409999999999999
20005,0.00425
20006,0.00755
20007,0.00339
20008,0.009609999999999999
20009,0.027260000000000003
20010,0.02231
20011,0.00788
20012,0.00983
20013,0.02171
20014,0.0174
20015,0.13937
20016,0.015790000000000002
20017,0.00436
20018,0.01624
20019,0.018430000000000002
20020,0.00491
20021,0.0162
20022,0.00267
20023,0.031689999999999996
20024,0.06804
20025,0.00903
20026,0.01006
20027,0.021480000000000003
20028,0.00426
20029,0.17074
20030,0.02804
20031,0.11517000000000001
20032,0.00935
20033,0.21036999999999997
20034,0.05062
20035,0.14104
20036,0.6974600000000001
20037,0.4022
20038,0.00823
20039,0.02541
20040,0.01
20041,0.01204
20042,0.03946
20043,0.15162
20044,0.00406
20045,0.04383
20046,0.00426
20047,0.19752999999999998
20048,0.0068200000000000005
20049,0.05467999999999999
20050,0.09682
20051,0.10350999999999999
20052,0.013880000000000002
20053,0.02678
20054,0.01099
20055,0.00339
20056,0.11817000000000001
20057,0.09781000000000001
20058,0.03782
20059,0.0887
20060,0.01985
20061,0.0134
20062,0.07767
20063,0.0061
20064,0.0075
20065,0.00367
20066,0.00238
20067,0.01066
20068,0.009179999999999999
20069,0.35902
20070,0.07826
20071,0.0038799999999999998
20072,0.01269
20073,0.02051
20074,0.01073
20075,0.00286
20076,0.005229999999999999
20077,0.027030000000000002
20078,0.01906
20079,0.00435
20080,0.00549
20081,0.05636
20082,0.01114
20083,0.1265
20084,0.14999
20085,0.02872
20086,0.09004
20087,0.008579999999999999
20088,0.0742
20089,0.00962
20090,0.29821
20091,0.00309
20092,0.00312
20093,0.02423
20094,0.0069700000000000005
20095,0.05142000000000001
20096,0.11547
20097,0.01045
20098,0.15087
20099,0.0027600000000000003
20100,0.21113
20101,0.00277
20102,0.01496
20103,0.1557
20104,0.01615
20105,0.00238
20106,0.0067599999999999995
20107,0.31643000000000004
20108,0.015519999999999999
20109,0.00443
20110,0.00321
20111,0.03854
20112,0.02823
20113,0.05011
20114,0.32604
20115,0.07505
20116,0.40967
20117,0.00396
20118,0.06261
20119,0.29945
20120,0.0435
20121,0.06051
20122,0.05325
20123,0.02623
20124,0.09848
20125,0.01187
20126,0.02429
20127,0.12904000000000002
20128,0.01408
20129,0.032330000000000005
20130,0.01045
20131,0.04616
20132,0.027469999999999998
20133,0.012459999999999999
20134,0.0091
20135,0.0092
20136,0.02228
20137,0.00349
20138,0.05143
20139,0.02503
20140,0.4756
20141,0.004220000000000001
20142,0.26779000000000003
20143,0.0063100000000000005
20144,0.04415
20145,0.0225
20146,0.00774
20147,0.08213
20148,0.02754
20149,0.00589
20150,0.02332
20151,0.02365
20152,0.02508
20153,0.01755
20154,0.01676
20155,0.00763
20156,0.01602
20157,0.011640000000000001
20158,0.05078
20159,0.23936999999999997
20160,0.31356999999999996
20161,0.11644000000000002
20162,0.5433
20163,0.00683
20164,0.07378
20165,0.0134
20166,0.029789999999999997
20167,0.12082999999999999
20168,0.05662999999999999
20169,0.0036
20170,0.01053
20171,0.05356
20172,0.0605
20173,0.04233
20174,0.0229
20175,0.0354
20176,0.06609
20177,0.06521
20178,0.02781
20179,0.029039999999999996
20180,0.00446
20181,0.03684
20182,0.0041600000000000005
20183,0.00949
20184,0.06512000000000001
20185,0.08987
20186,0.00505
20187,0.05658
20188,0.0244
20189,0.01488
20190,0.04696
20191,0.01763
20192,0.0037799999999999995
20193,0.08718
20194,0.0031
20195,0.009609999999999999
20196,0.18773
20197,0.02316
20198,0.03707
20199,0.18965
20200,0.03377
20201,0.01272
20202,0.051329999999999994
20203,0.0235
20204,0.07522999999999999
20205,0.0104
20206,0.06518
20207,0.40801
20208,0.14104
20209,0.03048
20210,0.05682
20211,0.0018800000000000002
20212,0.00499
20213,0.02768
20214,0.04371
20215,0.00321
20216,0.09392
20217,0.00914
20218,0.03818
20219,0.03319
20220,0.07801
20221,0.00822
20222,0.00635
20223,0.06216
20224,0.0185
20225,0.03235
20226,0.10464000000000001
20227,0.54995
20228,0.0031
20229,0.053029999999999994
20230,0.01706
20231,0.0033
20232,0.00293
20233,0.00359
20234,0.042980000000000004
20235,0.029910000000000003
20236,0.0572
20237,0.07434
20238,0.34408
20239,0.03681
20240,0.00414
20241,0.02866
20242,0.006940000000000001
20243,0.06384
20244,0.06221
20245,0.01765
20246,0.04236
20247,0.01847
20248,0.02231
20249,0.011559999999999999
20250,0.00532
20251,0.00942
20252,0.00665
20253,0.28217
20254,0.40414
20255,0.00583
20256,0.00744
20257,0.01351
20258,0.013059999999999999
20259,0.00488
20260,0.05177999999999999
20261,0.01826
20262,0.02422
20263,0.02514
20264,0.04503
20265,0.019719999999999998
20266,0.00719
20267,0.00465
20268,0.00563
20269,0.01133
20270,0.07176
20271,0.09547
20272,0.00896
20273,0.07157000000000001
20274,0.00496
20275,0.0030600000000000002
20276,0.01844
20277,0.11345
20278,0.26836
20279,0.00417
20280,0.03312
20281,0.19097
20282,0.01351
20283,0.0055
20284,0.44147
20285,0.07818
20286,0.6796300000000001
20287,0.01464
20288,0.011000000000000001
20289,0.36393000000000003
20290,0.5007199999999999
20291,0.6889
20292,0.0050100000000000006
20293,0.00585
20294,0.045610000000000005
20295,0.012620000000000001
20296,0.0483
20297,0.08637
20298,0.17229
20299,0.03487
20300,0.008329999999999999
20301,0.01966
20302,0.00337
20303,0.015390000000000001
20304,0.01036
20305,0.00448
20306,0.00705
20307,0.08728
20308,0.08141
20309,0.00461
20310,0.12558
20311,0.00432
20312,0.0037799999999999995
20313,0.04705
20314,0.25640999999999997
20315,0.10634
20316,0.08046
20317,0.01114
20318,0.00496
20319,0.05744
20320,0.021759999999999998
20321,0.19864
20322,0.04791
20323,0.13585999999999998
20324,0.0583
20325,0.00454
20326,0.40391
20327,0.00398
20328,0.07787000000000001
20329,0.16087
20330,0.041839999999999995
20331,0.20357
20332,0.0037799999999999995
20333,0.09905
20334,0.01028
20335,0.19146
20336,0.65897
20337,0.0289
20338,0.046669999999999996
20339,0.004520000000000001
20340,0.12414000000000001
20341,0.009940000000000001
20342,0.014740000000000001
20343,0.0032700000000000003
20344,0.02206
20345,0.07658
20346,0.047510000000000004
20347,0.29854
20348,0.04205
20349,0.010329999999999999
20350,0.043539999999999995
20351,0.00292
20352,0.01864
20353,0.07995
20354,0.33139
20355,0.02866
20356,0.03513
20357,0.19488
20358,0.02278
20359,0.006640000000000001
20360,0.01956
20361,0.00293
20362,0.11105
20363,0.01068
20364,0.02029
20365,0.006940000000000001
20366,0.04056
20367,0.057879999999999994
20368,0.08135
20369,0.0244
20370,0.10685
20371,0.02574
20372,0.01068
20373,0.08138
20374,0.00861
20375,0.01488
20376,0.04166
20377,0.04213
20378,0.08849
20379,0.06927
20380,0.02052
20381,0.018340000000000002
20382,0.01496
20383,0.008
20384,0.00519
20385,0.00305
20386,0.03765
20387,0.02028
20388,0.22296999999999997
20389,0.05362000000000001
20390,0.03267
20391,0.00677
20392,0.02967
20393,0.047580000000000004
20394,0.036180000000000004
20395,0.08516
20396,0.4165
20397,0.0054600000000000004
20398,0.11018
20399,0.01744
20400,0.009000000000000001
20401,0.39686
20402,0.00264
20403,0.0129
20404,0.17812
20405,0.06072999999999999
20406,0.007809999999999999
20407,0.35623
20408,0.09414
20409,0.00575
20410,0.01792
20411,0.03138
20412,0.00267
20413,0.04793
20414,0.27826999999999996
20415,0.08552
20416,0.00285
20417,0.00815
20418,0.01434
20419,0.0142
20420,0.00441
20421,0.007690000000000001
20422,0.006940000000000001
20423,0.054439999999999995
20424,0.01587
20425,0.01967
20426,0.02426
20427,0.03549
20428,0.25045
20429,0.00547
20430,0.26779000000000003
20431,0.00197
20432,0.010209999999999999
20433,0.025960000000000004
20434,0.01693
20435,0.010879999999999999
20436,0.012709999999999999
20437,0.14104
20438,0.00893
20439,0.008440000000000001
20440,0.01213
20441,0.012029999999999999
20442,0.0127
20443,0.010759999999999999
20444,0.07382999999999999
20445,0.0094
20446,0.06479
20447,0.14048
20448,0.02126
20449,0.05707
20450,0.01143
20451,0.21919
20452,0.007809999999999999
20453,0.03425
20454,0.09412000000000001
20455,0.060360000000000004
20456,0.00957
20457,0.06786
20458,0.04484
20459,0.08551
20460,0.0588
20461,0.01312
20462,0.01007
20463,0.17812
20464,0.0038
20465,0.19313
20466,0.0055
20467,0.00996
20468,0.01247
20469,0.00445
20470,0.15162
20471,0.00598
20472,0.00687
20473,0.00518
20474,0.11498
20475,0.02238
20476,0.07968
20477,0.0082
20478,0.03267
20479,0.00433
20480,0.02137
20481,0.06131
20482,0.00535
20483,0.055139999999999995
20484,0.05061
20485,0.26295
20486,0.01083
20487,0.00914
20488,0.033960000000000004
20489,0.00425
20490,0.12529
20491,0.0036299999999999995
20492,0.08817
20493,0.01069
20494,0.00581
20495,0.19488
20496,0.0216
20497,0.12869
20498,0.013080000000000001
20499,0.12107000000000001
20500,0.01648
20501,0.08384
20502,0.010320000000000001
20503,0.005370000000000001
20504,0.06824
20505,0.00686
20506,0.33651
20507,0.006229999999999999
20508,0.0561
20509,0.01525
20510,0.09672
20511,0.00864
20512,0.18986
20513,0.02231
20514,0.007890000000000001
20515,0.00455
20516,0.00804
20517,0.0173
20518,0.02428
20519,0.00494
20520,0.04587
20521,0.11055999999999999
20522,0.00855
20523,0.08993999999999999
20524,0.006529999999999999
20525,0.015319999999999999
20526,0.04127
20527,0.39169
20528,0.01069
20529,0.00329
20530,0.008020000000000001
20531,0.028860000000000004
20532,0.01937
20533,0.08803
20534,0.00533
20535,0.00624
20536,0.08911000000000001
20537,0.02336
20538,0.04993
20539,0.6086
20540,0.02702
20541,0.20335999999999999
20542,0.08544
20543,0.01316
20544,0.02231
20545,0.010709999999999999
20546,0.011040000000000001
20547,0.008709999999999999
20548,0.00293
20549,0.01469
20550,0.00836
20551,0.00465
20552,0.16208
20553,0.00919
20554,0.00489
20555,0.0037700000000000003
20556,0.00873
20557,0.05107
20558,0.01093
20559,0.00303
20560,0.006659999999999999
20561,0.08731
20562,0.0163
20563,0.08211
20564,0.0025399999999999997
20565,0.023209999999999998
20566,0.02087
20567,0.01284
20568,0.07368999999999999
20569,0.0152
20570,0.0794
20571,0.02352
20572,0.24738000000000002
20573,0.00813
20574,0.029589999999999998
20575,0.0027600000000000003
20576,0.00381
20577,0.00318
20578,0.02352
20579,0.024919999999999998
20580,0.00515
20581,0.23201999999999998
20582,0.01838
20583,0.011640000000000001
20584,0.40951
20585,0.00675
20586,0.19523
20587,0.0040100000000000005
20588,0.00922
20589,0.31356999999999996
20590,0.00541
20591,0.15225999999999998
20592,0.01495
20593,0.0060799999999999995
20594,0.20968
20595,0.09215
20596,0.06632
20597,0.09739
20598,0.01226
20599,0.05334
20600,0.00598
20601,0.00585
20602,0.03481
20603,0.00565
20604,0.26845
20605,0.0092
20606,0.00967
20607,0.20967
20608,0.56738
20609,0.01575
20610,0.03728
20611,0.00919
20612,0.09896
20613,0.02632
20614,0.08628
20615,0.26936
20616,0.061989999999999996
20617,0.0133
20618,0.01084
20619,0.00773
20620,0.22161999999999998
20621,0.0106
20622,0.00927
20623,0.00513
20624,0.0035399999999999997
20625,0.007409999999999999
20626,0.00601
20627,0.012819999999999998
20628,0.07353
20629,0.10273
20630,0.057589999999999995
20631,0.0069900000000000006
20632,0.08507999999999999
20633,0.02465
20634,0.00885
20635,0.01043
20636,0.21545999999999998
20637,0.1373
20638,0.0534
20639,0.03291
20640,0.00854
20641,0.00399
20642,0.010459999999999999
20643,0.0055
20644,0.2754
20645,0.00855
20646,0.25358
20647,0.00499
20648,0.01499
20649,0.09066
20650,0.015130000000000001
20651,0.07877999999999999
20652,0.00648
20653,0.02433
20654,0.19488
20655,0.018340000000000002
20656,0.04236
20657,0.07642
20658,0.00896
20659,0.0043
20660,0.00957
20661,0.02317
20662,0.00855
20663,0.00611
20664,0.01899
20665,0.005529999999999999
20666,0.04324
20667,0.0031100000000000004
20668,0.052070000000000005
20669,0.006640000000000001
20670,0.00863
20671,0.03374
20672,0.01094
20673,0.0036799999999999997
20674,0.0119
20675,0.008709999999999999
20676,0.00799
20677,0.00573
20678,0.01166
20679,0.0038
20680,0.0059299999999999995
20681,0.0571
20682,0.034460000000000005
20683,0.0104
20684,0.0049
20685,0.038810000000000004
20686,0.00857
20687,0.05977999999999999
20688,0.07637999999999999
20689,0.03947
20690,0.01454
20691,0.62448
20692,0.36396
20693,0.02519
20694,0.00267
20695,0.31239
20696,0.011559999999999999
20697,0.015309999999999999
20698,0.026989999999999997
20699,0.02889
20700,0.07477
20701,0.01684
20702,0.00589
20703,0.03755
20704,0.03822
20705,0.2174
20706,0.00387
20707,0.00836
20708,0.00946
20709,0.026019999999999998
20710,0.00586
20711,0.02165
20712,0.08189
20713,0.03878
20714,0.010620000000000001
20715,0.008440000000000001
20716,0.01053
20717,0.0032
20718,0.00962
20719,0.02223
20720,0.006690000000000001
20721,0.36213
20722,0.00402
20723,0.02868
20724,0.01211
20725,0.041639999999999996
20726,0.02766
20727,0.02275
20728,0.16236
20729,0.00561
20730,0.0070599999999999994
20731,0.0096
20732,0.1036
20733,0.02878
20734,0.00321
20735,0.30422
20736,0.0064
20737,0.15387
20738,0.02083
20739,0.24946999999999997
20740,0.22966999999999999
20741,0.04382
20742,0.00286
20743,0.02079
20744,0.00572
20745,0.00324
20746,0.025689999999999998
20747,0.00267
20748,0.26779000000000003
20749,0.010879999999999999
20750,0.04162
20751,0.02997
20752,0.02129
20753,0.013619999999999998
20754,0.00474
20755,0.0441
20756,0.0036
20757,0.03229
20758,0.26994
20759,0.00911
20760,0.03405
20761,0.013880000000000002
20762,0.07409
20763,0.00468
20764,0.01465
20765,0.05791
20766,0.00445
20767,0.0039700000000000004
20768,0.00484
20769,0.0633
20770,0.4239
20771,0.0731
20772,0.11592000000000001
20773,0.00267
20774,0.30341999999999997
20775,0.0101
20776,0.00761
20777,0.0794
20778,0.013999999999999999
20779,0.1588
20780,0.56894
20781,0.25253000000000003
20782,0.010409999999999999
20783,0.6242800000000001
20784,0.23091
20785,0.01229
20786,0.0044399999999999995
20787,0.04704
20788,0.0111
20789,0.00528
20790,0.013019999999999999
20791,0.03202
20792,0.017230000000000002
20793,0.01892
20794,0.01529
20795,0.0102
20796,0.11273
20797,0.033139999999999996
20798,0.02889
20799,0.02399
20800,0.0721
20801,0.01234
20802,0.016909999999999998
20803,0.00464
20804,0.03687
20805,0.00763
20806,0.058660000000000004
20807,0.0135
20808,0.038
20809,0.03283
20810,0.0040100000000000005
20811,0.011040000000000001
20812,0.04846
20813,0.02731
20814,0.17169
20815,0.007370000000000001
20816,0.00474
20817,0.43643999999999994
20818,0.03945
20819,0.09752999999999999
20820,0.00763
20821,0.0091
20822,0.08432
20823,0.02052
20824,0.41353
20825,0.009000000000000001
20826,0.02985
20827,0.01545
20828,0.01589
20829,0.00619
20830,0.00282
20831,0.00728
20832,0.02375
20833,0.01305
20834,0.0033299999999999996
20835,0.38833
20836,0.00293
20837,0.00381
20838,0.0066099999999999996
20839,0.00806
20840,0.06873
20841,0.04526
20842,0.2081
20843,0.0105
20844,0.0049
20845,0.00225
20846,0.03497
20847,0.08912
20848,0.09784
20849,0.24973
20850,0.12968
20851,0.09717999999999999
20852,0.03744
20853,0.007940000000000001
20854,0.15162
20855,0.02779
20856,0.00457
20857,0.011170000000000001
20858,0.0054600000000000004
20859,0.0075
20860,0.31356999999999996
20861,0.0037700000000000003
20862,0.09747
20863,0.00722
20864,0.00486
20865,0.00824
20866,0.01998
20867,0.00632
20868,0.08953
20869,0.07732
20870,0.02593
20871,0.0033799999999999998
20872,0.04675
20873,0.00435
20874,0.23803000000000002
20875,0.00675
20876,0.01429
20877,0.01786
20878,0.01149
20879,0.00656
20880,0.060489999999999995
20881,0.10378
20882,0.00314
20883,0.42983000000000005
20884,0.00361
20885,0.63823
20886,0.01075
20887,0.009470000000000001
20888,0.00404
20889,0.01072
20890,0.58332
20891,0.00494
20892,0.00561
20893,0.0037799999999999995
20894,0.00225
20895,0.01084
20896,0.0593
20897,0.09904
20898,0.06252
20899,0.04848
20900,0.11780999999999998
20901,0.00627
20902,0.49582
20903,0.0158
20904,0.20168
20905,0.04488
20906,0.009590000000000001
20907,0.007540000000000001
20908,0.07405
20909,0.28395
20910,0.00409
20911,0.00892
20912,0.00591
20913,0.020069999999999998
20914,0.02271
20915,0.06827000000000001
20916,0.00411
20917,0.03373
20918,0.03726
20919,0.0055
20920,0.01671
20921,0.00322
20922,0.0041600000000000005
20923,0.41983000000000004
20924,0.01568
20925,0.007909999999999999
20926,0.00414
20927,0.00763
20928,0.04823
20929,0.00402
20930,0.0408
20931,0.20347
20932,0.00701
20933,0.05995
20934,0.04092
20935,0.00621
20936,0.21433000000000002
20937,0.00905
20938,0.00856
20939,0.14101
20940,0.01591
20941,0.007909999999999999
20942,0.09688
20943,0.026369999999999998
20944,0.006679999999999999
20945,0.01523
20946,0.01066
20947,0.15619
20948,0.00938
20949,0.00812
20950,0.01285
20951,0.1337
20952,0.02667
20953,0.0102
20954,0.00484
20955,0.23433
20956,0.07082000000000001
20957,0.00673
20958,0.041760000000000005
20959,0.20664000000000002
20960,0.01119
20961,0.010159999999999999
20962,0.00267
20963,0.0565
20964,0.08803
20965,0.3499
20966,0.00978
20967,0.018359999999999998
20968,0.31356999999999996
20969,0.01505
20970,0.07942
20971,0.03399
20972,0.04602
20973,0.016909999999999998
20974,0.09116
20975,0.00463
20976,0.03213
20977,0.01871
20978,0.28085
20979,0.009309999999999999
20980,0.01081
20981,0.28746
20982,0.00845
20983,0.08435
20984,0.01072
20985,0.23972
20986,0.04168
20987,0.10567
20988,0.03854
20989,0.04292
20990,0.04952
20991,0.015
20992,0.03658
20993,0.007409999999999999
20994,0.0172
20995,0.00447
20996,0.0033399999999999997
20997,0.0241
20998,0.12493
20999,0.24143
21000,0.05063
21001,0.024319999999999998
21002,0.21433000000000002
21003,0.01286
21004,0.035769999999999996
21005,0.0031
21006,0.00471
21007,0.015030000000000002
21008,0.04297
21009,0.0048
21010,0.08435
21011,0.21249
21012,0.03015
21013,0.0235
21014,0.01251
21015,0.014119999999999999
21016,0.5074
21017,0.0044
21018,0.01384
21019,0.03876
21020,0.0289
21021,0.02001
21022,0.00933
21023,0.01395
21024,0.12542999999999999
21025,0.00503
21026,0.00575
21027,0.00765
21028,0.20073
21029,0.32754
21030,0.6796300000000001
21031,0.0133
21032,0.03293
21033,0.036719999999999996
21034,0.02101
21035,0.01001
21036,0.014209999999999999
21037,0.02231
21038,0.00993
21039,0.00305
21040,0.00264
21041,0.061279999999999994
21042,0.00851
21043,0.0836
21044,0.22205999999999998
21045,0.04477
21046,0.00415
21047,0.30795
21048,0.10167000000000001
21049,0.04625
21050,0.01091
21051,0.023530000000000002
21052,0.26779000000000003
21053,0.022000000000000002
21054,0.44241
21055,0.055889999999999995
21056,0.00542
21057,0.01401
21058,0.00809
21059,0.01316
21060,0.00197
21061,0.057
21062,0.01438
21063,0.26163000000000003
21064,0.12047999999999999
21065,0.0102
21066,0.00295
21067,0.30054000000000003
