Id,SeriousDlqin2yrs,0 probability,1 probability
18489,0,0.98956,0.01044
18490,0,0.99584,0.00416
18491,1,0.49973,0.50027
18492,0,0.99718,0.00282
18493,0,0.50713,0.49288
18494,0,0.99586,0.00414
18495,0,0.9895,0.0105
18496,0,0.70568,0.29432
18497,0,0.96447,0.03553
18498,0,0.97564,0.02436
18499,0,0.96368,0.03632
18500,0,0.73006,0.26994
18501,0,0.99107,0.00893
18502,0,0.99359,0.00641
18503,0,0.99274,0.00726
18504,0,0.8206,0.1794
18505,0,0.99275,0.00725
18506,0,0.98994,0.01006
18507,0,0.98654,0.01346
18508,0,0.98653,0.01347
18509,0,0.99435,0.00565
18510,0,0.9926,0.0074
18511,0,0.98992,0.01008
18512,0,0.99599,0.00401
18513,0,0.92866,0.07134
18514,0,0.9879,0.0121
18515,0,0.99733,0.00267
18516,0,0.97973,0.02027
18517,0,0.95305,0.04695
18518,0,0.92724,0.07276
18519,0,0.93003,0.06997
18520,0,0.87737,0.12263
18521,0,0.99112,0.00888
18522,0,0.9669,0.0331
18523,0,0.99491,0.00509
18524,0,0.88969,0.11031
18525,0,0.98213,0.01787
18526,0,0.79001,0.21
18527,0,0.99544,0.00456
18528,0,0.81465,0.18535
18529,0,0.99349,0.00651
18530,0,0.97221,0.02779
18531,0,0.98876,0.01124
18532,0,0.91828,0.08172
18533,0,0.99505,0.00495
18534,0,0.99707,0.00293
18535,0,0.9731,0.0269
18536,0,0.97474,0.02526
18537,0,0.96743,0.03257
18538,0,0.93138,0.06862
18539,0,0.75044,0.24956
18540,0,0.99653,0.00347
18541,0,0.99737,0.00263
18542,0,0.99239,0.00761
18543,0,0.99031,0.00969
18544,0,0.99438,0.00562
18545,0,0.98553,0.01447
18546,0,0.9854,0.0146
18547,0,0.98643,0.01357
18548,0,0.69597,0.30403
18549,0,0.73221,0.26779
18550,0,0.76539,0.23461
18551,0,0.9736,0.0264
18552,0,0.96658,0.03342
18553,0,0.99048,0.00952
18554,0,0.99422,0.00578
18555,0,0.98303,0.01697
18556,0,0.58068,0.41932
18557,0,0.95314,0.04686
18558,0,0.99492,0.00508
18559,0,0.99338,0.00662
18560,0,0.98905,0.01095
18561,0,0.84203,0.15797
18562,0,0.86781,0.13219
18563,0,0.97422,0.02578
18564,0,0.60941,0.39059
18565,0,0.94563,0.05437
18566,0,0.96659,0.03341
18567,0,0.9495,0.0505
18568,0,0.89419,0.10581
18569,0,0.96975,0.03025
18570,0,0.73221,0.26779
18571,0,0.9877,0.0123
18572,0,0.97655,0.02345
18573,0,0.97356,0.02644
18574,0,0.93514,0.06486
18575,0,0.90098,0.09902
18576,0,0.97013,0.02988
18577,0,0.99102,0.00898
18578,0,0.98958,0.01042
18579,0,0.98486,0.01514
18580,0,0.80247,0.19753
18581,0,0.96662,0.03338
18582,0,0.87737,0.12263
18583,0,0.94551,0.05449
18584,0,0.99467,0.00533
18585,0,0.99575,0.00425
18586,0,0.99268,0.00732
18587,0,0.84838,0.15162
18588,0,0.70623,0.29377
18589,0,0.99517,0.00484
18590,0,0.9281,0.07191
18591,0,0.99669,0.00331
18592,0,0.98634,0.01366
18593,0,0.83792,0.16208
18594,0,0.89823,0.10177
18595,0,0.69434,0.30566
18596,0,0.67281,0.32719
18597,0,0.97375,0.02625
18598,0,0.99707,0.00293
18599,0,0.99693,0.00307
18600,0,0.87686,0.12315
18601,0,0.98823,0.01177
18602,0,0.96219,0.03781
18603,0,0.88219,0.11781
18604,0,0.80471,0.19529
18605,0,0.99667,0.00333
18606,0,0.98741,0.01259
18607,0,0.98671,0.01329
18608,0,0.97985,0.02016
18609,0,0.99439,0.00561
18610,0,0.99228,0.00772
18611,0,0.77382,0.22618
18612,0,0.95651,0.04349
18613,0,0.71593,0.28407
18614,0,0.99073,0.00927
18615,0,0.9327,0.0673
18616,0,0.75066,0.24935
18617,0,0.99812,0.00188
18618,0,0.99336,0.00664
18619,0,0.99239,0.00762
18620,0,0.85722,0.14278
18621,0,0.99177,0.00824
18622,0,0.92295,0.07705
18623,0,0.75952,0.24048
18624,0,0.84787,0.15213
18625,0,0.96902,0.03098
18626,0,0.9477,0.0523
18627,0,0.9717,0.0283
18628,0,0.98559,0.01441
18629,0,0.961,0.039
18630,0,0.98821,0.01179
18631,1,0.47193,0.52807
18632,0,0.99746,0.00254
18633,0,0.99235,0.00765
18634,0,0.99506,0.00494
18635,0,0.9007,0.0993
18636,0,0.96914,0.03086
18637,0,0.99334,0.00666
18638,0,0.93918,0.06082
18639,0,0.99552,0.00448
18640,0,0.97927,0.02073
18641,1,0.30467,0.69533
18642,0,0.99707,0.00293
18643,0,0.98632,0.01368
18644,0,0.98904,0.01096
18645,0,0.95785,0.04215
18646,0,0.95958,0.04042
18647,0,0.97275,0.02725
18648,0,0.96125,0.03875
18649,0,0.83013,0.16987
18650,0,0.99112,0.00888
18651,0,0.61213,0.38787
18652,0,0.89819,0.10181
18653,0,0.9835,0.0165
18654,0,0.99483,0.00517
18655,0,0.98685,0.01315
18656,1,0.30255,0.69746
18657,0,0.94966,0.05034
18658,0,0.99615,0.00385
18659,0,0.99138,0.00862
18660,0,0.71953,0.28048
18661,0,0.9923,0.0077
18662,0,0.95121,0.04879
18663,0,0.97523,0.02477
18664,0,0.96594,0.03406
18665,0,0.94638,0.05362
18666,0,0.95137,0.04863
18667,0,0.98274,0.01726
18668,0,0.99456,0.00544
18669,0,0.996,0.004
18670,0,0.9397,0.0603
18671,0,0.95378,0.04622
18672,0,0.79419,0.20581
18673,0,0.99439,0.00561
18674,0,0.9367,0.0633
18675,0,0.95654,0.04347
18676,0,0.98608,0.01392
18677,0,0.9881,0.0119
18678,0,0.9954,0.0046
18679,0,0.88893,0.11107
18680,0,0.97334,0.02667
18681,0,0.99058,0.00942
18682,0,0.97209,0.02791
18683,0,0.9784,0.02161
18684,0,0.83977,0.16023
18685,0,0.98784,0.01216
18686,0,0.97989,0.02012
18687,0,0.74706,0.25295
18688,1,0.33918,0.66082
18689,0,0.59736,0.40264
18690,0,0.98272,0.01728
18691,0,0.97874,0.02126
18692,0,0.94706,0.05294
18693,0,0.99626,0.00374
18694,0,0.97081,0.02919
18695,0,0.99017,0.00983
18696,0,0.99182,0.00818
18697,0,0.96265,0.03735
18698,0,0.99775,0.00225
18699,0,0.98373,0.01627
18700,0,0.82014,0.17986
18701,0,0.98406,0.01594
18702,0,0.74886,0.25114
18703,0,0.97782,0.02218
18704,0,0.9875,0.0125
18705,0,0.92631,0.07369
18706,0,0.98428,0.01572
18707,0,0.99707,0.00293
18708,0,0.64211,0.35789
18709,0,0.85552,0.14448
18710,0,0.91197,0.08803
18711,0,0.91388,0.08612
18712,0,0.97595,0.02405
18713,0,0.9896,0.0104
18714,0,0.99463,0.00537
18715,0,0.96409,0.03591
18716,0,0.99552,0.00448
18717,0,0.85728,0.14272
18718,0,0.99622,0.00378
18719,0,0.91004,0.08996
18720,0,0.72736,0.27264
18721,0,0.99557,0.00443
18722,0,0.97527,0.02473
18723,0,0.98818,0.01182
18724,0,0.98995,0.01005
18725,0,0.93188,0.06812
18726,0,0.83619,0.16381
18727,0,0.99013,0.00987
18728,0,0.96836,0.03164
18729,0,0.9956,0.0044
18730,0,0.99357,0.00643
18731,0,0.97253,0.02747
18732,0,0.75053,0.24947
18733,0,0.97962,0.02038
18734,0,0.58976,0.41024
18735,0,0.91725,0.08275
18736,0,0.97216,0.02784
18737,0,0.99717,0.00283
18738,0,0.91197,0.08803
18739,0,0.99276,0.00725
18740,0,0.79395,0.20605
18741,0,0.99507,0.00493
18742,0,0.97128,0.02872
18743,0,0.97081,0.02919
18744,0,0.98938,0.01062
18745,0,0.99498,0.00502
18746,0,0.97028,0.02972
18747,0,0.92254,0.07746
18748,0,0.99673,0.00327
18749,0,0.93146,0.06854
18750,0,0.9944,0.0056
18751,0,0.59796,0.40204
18752,0,0.98162,0.01838
18753,0,0.81477,0.18523
18754,0,0.99673,0.00327
18755,0,0.96204,0.03796
18756,0,0.9208,0.0792
18757,0,0.98955,0.01045
18758,0,0.98026,0.01974
18759,0,0.96718,0.03282
18760,0,0.98996,0.01004
18761,0,0.94184,0.05816
18762,0,0.93503,0.06497
18763,0,0.99364,0.00636
18764,0,0.95359,0.04641
18765,0,0.98984,0.01016
18766,0,0.99699,0.00301
18767,0,0.95667,0.04333
18768,0,0.93196,0.06804
18769,0,0.69663,0.30337
18770,0,0.93798,0.06202
18771,0,0.96061,0.03939
18772,0,0.99541,0.00459
18773,0,0.99513,0.00487
18774,0,0.90469,0.09531
18775,0,0.8785,0.1215
18776,0,0.94965,0.05035
18777,0,0.9958,0.0042
18778,0,0.99106,0.00895
18779,0,0.95667,0.04333
18780,0,0.99596,0.00404
18781,0,0.91134,0.08866
18782,0,0.99116,0.00884
18783,0,0.90361,0.09639
18784,0,0.94531,0.05469
18785,0,0.92821,0.07179
18786,0,0.9857,0.0143
18787,0,0.98237,0.01763
18788,0,0.98868,0.01132
18789,0,0.99553,0.00447
18790,0,0.89976,0.10024
18791,0,0.98992,0.01008
18792,0,0.99428,0.00572
18793,0,0.95133,0.04867
18794,0,0.90508,0.09492
18795,0,0.93739,0.06261
18796,0,0.95797,0.04203
18797,0,0.99603,0.00397
18798,0,0.98329,0.01671
18799,0,0.9148,0.08521
18800,0,0.99628,0.00372
18801,0,0.99322,0.00678
18802,0,0.99274,0.00726
18803,0,0.65351,0.34649
18804,0,0.76257,0.23743
18805,0,0.96333,0.03667
18806,0,0.99638,0.00362
18807,0,0.74914,0.25086
18808,0,0.9876,0.0124
18809,0,0.99438,0.00563
18810,0,0.98361,0.01639
18811,0,0.73146,0.26854
18812,0,0.97641,0.02359
18813,0,0.9801,0.0199
18814,0,0.9857,0.0143
18815,0,0.99398,0.00602
18816,0,0.9969,0.0031
18817,0,0.96441,0.03559
18818,0,0.97911,0.02089
18819,0,0.98579,0.01421
18820,0,0.96939,0.03061
18821,0,0.97865,0.02135
18822,0,0.98867,0.01133
18823,0,0.97045,0.02955
18824,0,0.98617,0.01383
18825,0,0.97392,0.02608
18826,0,0.96832,0.03168
18827,0,0.5167,0.4833
18828,0,0.92539,0.07461
18829,0,0.64639,0.35361
18830,0,0.98237,0.01763
18831,0,0.99775,0.00225
18832,0,0.9311,0.0689
18833,0,0.99069,0.00931
18834,0,0.98282,0.01718
18835,0,0.99627,0.00373
18836,0,0.69333,0.30667
18837,0,0.95889,0.04111
18838,0,0.58417,0.41583
18839,0,0.87274,0.12726
18840,0,0.98391,0.01609
18841,0,0.95855,0.04145
18842,0,0.88612,0.11388
18843,0,0.97392,0.02608
18844,0,0.98033,0.01967
18845,0,0.99644,0.00356
18846,0,0.98612,0.01388
18847,0,0.99108,0.00892
18848,0,0.99656,0.00344
18849,0,0.90618,0.09382
18850,1,0.30255,0.69746
18851,0,0.99679,0.00321
18852,0,0.90048,0.09952
18853,0,0.88126,0.11874
18854,0,0.99031,0.00969
18855,0,0.95206,0.04795
18856,0,0.97848,0.02152
18857,0,0.98826,0.01174
18858,0,0.99622,0.00378
18859,0,0.96845,0.03155
18860,0,0.93683,0.06317
18861,0,0.97479,0.02521
18862,0,0.62484,0.37516
18863,0,0.92427,0.07573
18864,0,0.99186,0.00814
18865,0,0.94568,0.05432
18866,0,0.92816,0.07184
18867,0,0.95209,0.04791
18868,0,0.98602,0.01398
18869,0,0.58198,0.41802
18870,0,0.96765,0.03235
18871,0,0.9857,0.0143
18872,0,0.93216,0.06784
18873,0,0.99598,0.00402
18874,0,0.99743,0.00257
18875,0,0.94653,0.05347
18876,0,0.93943,0.06057
18877,0,0.98869,0.01131
18878,0,0.99589,0.00411
18879,0,0.99308,0.00692
18880,0,0.93188,0.06812
18881,0,0.98865,0.01135
18882,0,0.98177,0.01823
18883,0,0.99235,0.00765
18884,0,0.97335,0.02665
18885,0,0.99563,0.00437
18886,0,0.99626,0.00374
18887,0,0.9866,0.0134
18888,0,0.99312,0.00688
18889,0,0.79927,0.20073
18890,0,0.99429,0.00571
18891,0,0.98793,0.01207
18892,0,0.91197,0.08803
18893,0,0.74836,0.25164
18894,0,0.98599,0.01401
18895,0,0.977,0.023
18896,0,0.99256,0.00745
18897,0,0.98991,0.01009
18898,0,0.98903,0.01097
18899,0,0.94468,0.05532
18900,0,0.98512,0.01488
18901,0,0.99505,0.00495
18902,0,0.90084,0.09917
18903,0,0.95993,0.04007
18904,0,0.96948,0.03053
18905,0,0.98143,0.01857
18906,0,0.51462,0.48538
18907,0,0.98076,0.01925
18908,0,0.99503,0.00498
18909,0,0.97244,0.02756
18910,0,0.9895,0.0105
18911,0,0.98173,0.01828
18912,0,0.94965,0.05035
18913,0,0.99612,0.00388
18914,0,0.89482,0.10518
18915,0,0.96617,0.03383
18916,0,0.97994,0.02006
18917,0,0.9962,0.0038
18918,0,0.78752,0.21248
18919,0,0.71169,0.28831
18920,0,0.68471,0.31529
18921,0,0.87639,0.12361
18922,0,0.67986,0.32014
18923,0,0.99024,0.00976
18924,0,0.6266,0.37341
18925,0,0.95211,0.04789
18926,0,0.99599,0.00401
18927,0,0.9967,0.0033
18928,0,0.96658,0.03342
18929,0,0.82534,0.17466
18930,0,0.95984,0.04016
18931,0,0.99041,0.00959
18932,0,0.99273,0.00727
18933,0,0.99119,0.00881
18934,1,0.32037,0.67963
18935,0,0.9657,0.0343
18936,0,0.98435,0.01565
18937,0,0.99445,0.00555
18938,0,0.93995,0.06005
18939,0,0.99517,0.00484
18940,0,0.95615,0.04385
18941,0,0.9647,0.0353
18942,0,0.99237,0.00763
18943,0,0.85783,0.14217
18944,0,0.98567,0.01433
18945,1,0.39814,0.60186
18946,0,0.95843,0.04158
18947,0,0.99522,0.00478
18948,0,0.94795,0.05206
18949,0,0.99589,0.00411
18950,0,0.96662,0.03338
18951,0,0.97797,0.02203
18952,0,0.95419,0.04581
18953,0,0.99108,0.00892
18954,0,0.97214,0.02786
18955,0,0.94639,0.05361
18956,0,0.99385,0.00616
18957,0,0.8748,0.1252
18958,0,0.96672,0.03328
18959,0,0.99746,0.00254
18960,0,0.98828,0.01173
18961,0,0.99024,0.00976
18962,0,0.97441,0.02559
18963,0,0.98478,0.01521
18964,0,0.93284,0.06716
18965,0,0.9956,0.0044
18966,0,0.99664,0.00336
18967,0,0.98498,0.01503
18968,0,0.98713,0.01287
18969,0,0.99572,0.00428
18970,0,0.93515,0.06485
18971,0,0.98744,0.01256
18972,0,0.97998,0.02002
18973,0,0.98992,0.01008
18974,0,0.93626,0.06374
18975,0,0.99072,0.00928
18976,0,0.99487,0.00513
18977,0,0.93739,0.06261
18978,0,0.99688,0.00312
18979,0,0.98233,0.01768
18980,0,0.99622,0.00378
18981,0,0.98594,0.01406
18982,0,0.65238,0.34762
18983,0,0.95486,0.04514
18984,0,0.99457,0.00543
18985,0,0.99541,0.0046
18986,0,0.77841,0.22159
18987,0,0.97049,0.02952
18988,0,0.95029,0.04971
18989,0,0.91994,0.08006
18990,0,0.77849,0.22151
18991,0,0.96851,0.03149
18992,0,0.97836,0.02164
18993,0,0.91708,0.08292
18994,0,0.93161,0.06839
18995,0,0.98714,0.01286
18996,0,0.9915,0.0085
18997,0,0.99084,0.00916
18998,0,0.97238,0.02762
18999,0,0.98791,0.01209
19000,0,0.98188,0.01812
19001,0,0.88892,0.11108
19002,0,0.99268,0.00732
19003,0,0.99524,0.00476
19004,0,0.98094,0.01906
19005,0,0.97878,0.02122
19006,0,0.9719,0.0281
19007,0,0.94253,0.05748
19008,0,0.99501,0.00499
19009,0,0.99525,0.00476
19010,0,0.92014,0.07986
19011,0,0.99534,0.00466
19012,0,0.95255,0.04745
19013,0,0.97338,0.02663
19014,0,0.91229,0.08772
19015,0,0.87779,0.12221
19016,0,0.95437,0.04563
19017,0,0.87747,0.12253
19018,0,0.9644,0.0356
19019,0,0.97443,0.02557
19020,0,0.98573,0.01427
19021,0,0.99171,0.00829
19022,0,0.89737,0.10263
19023,0,0.93618,0.06382
19024,0,0.98185,0.01815
19025,0,0.7364,0.2636
19026,0,0.98631,0.01369
19027,0,0.9894,0.0106
19028,0,0.76598,0.23402
19029,0,0.99599,0.00401
19030,0,0.50972,0.49028
19031,0,0.7233,0.2767
19032,0,0.94132,0.05868
19033,0,0.95163,0.04837
19034,0,0.83042,0.16958
19035,0,0.99057,0.00943
19036,0,0.62115,0.37885
19037,0,0.99285,0.00715
19038,0,0.97161,0.02839
19039,0,0.99144,0.00856
19040,0,0.73221,0.26779
19041,0,0.99094,0.00906
19042,0,0.97877,0.02123
19043,1,0.3111,0.6889
19044,0,0.95821,0.04179
19045,0,0.99076,0.00924
19046,0,0.95206,0.04794
19047,0,0.99229,0.00771
19048,0,0.99465,0.00535
19049,0,0.99784,0.00216
19050,0,0.97103,0.02897
19051,0,0.98342,0.01658
19052,0,0.99562,0.00438
19053,0,0.99227,0.00773
19054,0,0.68679,0.31321
19055,0,0.99594,0.00406
19056,0,0.98964,0.01036
19057,0,0.93914,0.06086
19058,0,0.86631,0.13369
19059,0,0.97938,0.02062
19060,0,0.94447,0.05553
19061,1,0.36045,0.63955
19062,0,0.99532,0.00468
19063,0,0.97363,0.02637
19064,0,0.95154,0.04846
19065,0,0.97243,0.02757
19066,0,0.99342,0.00658
19067,0,0.90261,0.09739
19068,0,0.95094,0.04906
19069,0,0.97352,0.02648
19070,0,0.92019,0.07981
19071,0,0.99426,0.00574
19072,0,0.91197,0.08803
19073,0,0.97729,0.02271
19074,0,0.95982,0.04018
19075,0,0.88214,0.11786
19076,0,0.99409,0.00591
19077,0,0.96851,0.03149
19078,0,0.65973,0.34027
19079,0,0.97888,0.02112
19080,0,0.98718,0.01282
19081,0,0.99186,0.00814
19082,0,0.99103,0.00896
19083,0,0.99504,0.00496
19084,0,0.98741,0.01259
19085,0,0.97453,0.02547
19086,0,0.99494,0.00506
19087,0,0.99407,0.00593
19088,0,0.98977,0.01024
19089,1,0.47938,0.52062
19090,0,0.95337,0.04664
19091,0,0.99194,0.00806
19092,0,0.96543,0.03457
19093,0,0.96974,0.03026
19094,0,0.99172,0.00828
19095,0,0.86814,0.13186
19096,0,0.99087,0.00913
19097,0,0.99381,0.00619
19098,0,0.97657,0.02344
19099,0,0.9956,0.0044
19100,0,0.989,0.011
19101,1,0.32037,0.67963
19102,0,0.98358,0.01642
19103,0,0.98454,0.01546
19104,0,0.98801,0.01199
19105,0,0.9367,0.0633
19106,0,0.90643,0.09357
19107,0,0.98693,0.01307
19108,0,0.99334,0.00666
19109,0,0.99269,0.00731
19110,0,0.99408,0.00592
19111,0,0.60315,0.39686
19112,0,0.96206,0.03794
19113,0,0.97138,0.02862
19114,0,0.99775,0.00225
19115,0,0.92265,0.07735
19116,0,0.95268,0.04732
19117,0,0.99266,0.00734
19118,0,0.99733,0.00267
19119,0,0.99063,0.00937
19120,0,0.99529,0.00471
19121,0,0.99228,0.00772
19122,0,0.97835,0.02165
19123,0,0.99686,0.00314
19124,0,0.75219,0.24781
19125,0,0.98069,0.01931
19126,0,0.9898,0.0102
19127,0,0.93315,0.06685
19128,0,0.70659,0.29341
19129,0,0.99467,0.00533
19130,0,0.99039,0.00962
19131,0,0.98495,0.01506
19132,0,0.99504,0.00496
19133,0,0.99571,0.00429
19134,0,0.83188,0.16812
19135,0,0.9945,0.0055
19136,0,0.92482,0.07518
19137,0,0.86114,0.13886
19138,0,0.92185,0.07815
19139,0,0.93235,0.06765
19140,0,0.71549,0.28451
19141,0,0.98549,0.01451
19142,0,0.99695,0.00305
19143,0,0.91258,0.08742
19144,0,0.99679,0.00321
19145,0,0.99502,0.00499
19146,0,0.99594,0.00406
19147,0,0.78454,0.21546
19148,0,0.99469,0.00531
19149,0,0.9835,0.0165
19150,0,0.93782,0.06218
19151,0,0.98646,0.01353
19152,0,0.99046,0.00954
19153,0,0.99436,0.00565
19154,0,0.99059,0.00941
19155,0,0.84286,0.15714
19156,0,0.99697,0.00303
19157,0,0.99603,0.00397
19158,0,0.98798,0.01202
19159,0,0.93531,0.0647
19160,0,0.97963,0.02037
19161,1,0.43838,0.56163
19162,0,0.96035,0.03965
19163,0,0.99351,0.00649
19164,0,0.99,0.01
19165,0,0.99601,0.00399
19166,0,0.98126,0.01874
19167,0,0.63507,0.36493
19168,0,0.99723,0.00277
19169,1,0.36983,0.63017
19170,0,0.85896,0.14104
19171,0,0.97487,0.02513
19172,0,0.75653,0.24347
19173,0,0.97837,0.02163
19174,0,0.98667,0.01333
19175,0,0.95963,0.04037
19176,0,0.97803,0.02197
19177,0,0.85573,0.14427
19178,0,0.99254,0.00746
19179,0,0.95968,0.04032
19180,0,0.87685,0.12315
19181,0,0.99594,0.00406
19182,0,0.95179,0.04821
19183,0,0.91684,0.08316
19184,0,0.55926,0.44074
19185,0,0.89998,0.10002
19186,0,0.9932,0.0068
19187,0,0.8967,0.1033
19188,0,0.85414,0.14586
19189,0,0.984,0.016
19190,0,0.94507,0.05493
19191,0,0.52072,0.47928
19192,0,0.98959,0.01041
19193,0,0.97392,0.02608
19194,0,0.73221,0.26779
19195,0,0.68643,0.31357
19196,0,0.98932,0.01068
19197,0,0.89319,0.10681
19198,0,0.81573,0.18427
19199,0,0.90674,0.09326
19200,0,0.9578,0.0422
19201,0,0.95186,0.04814
19202,0,0.99459,0.00541
19203,0,0.9945,0.0055
19204,0,0.89741,0.10259
19205,0,0.9221,0.0779
19206,0,0.95838,0.04162
19207,0,0.98759,0.01241
19208,0,0.81892,0.18108
19209,0,0.89852,0.10148
19210,0,0.99317,0.00683
19211,0,0.67453,0.32547
19212,0,0.96125,0.03875
19213,0,0.97103,0.02897
19214,0,0.90533,0.09467
19215,0,0.99427,0.00573
19216,0,0.96502,0.03498
19217,0,0.95631,0.04369
19218,0,0.9558,0.0442
19219,0,0.94623,0.05377
19220,0,0.99592,0.00408
19221,0,0.99487,0.00513
19222,0,0.99625,0.00375
19223,1,0.41344,0.58657
19224,0,0.7617,0.2383
19225,0,0.98807,0.01193
19226,0,0.99198,0.00802
19227,0,0.99164,0.00836
19228,0,0.99292,0.00708
19229,0,0.96796,0.03204
19230,0,0.99274,0.00726
19231,0,0.99495,0.00505
19232,0,0.99056,0.00944
19233,0,0.99146,0.00854
19234,0,0.8725,0.1275
19235,0,0.93454,0.06546
19236,0,0.99501,0.00499
19237,0,0.95408,0.04592
19238,0,0.93448,0.06552
19239,0,0.99494,0.00506
19240,0,0.9458,0.0542
19241,0,0.73006,0.26994
19242,1,0.38774,0.61226
19243,0,0.98133,0.01867
19244,0,0.98103,0.01897
19245,0,0.993,0.007
19246,0,0.99663,0.00337
19247,0,0.92298,0.07702
19248,0,0.96831,0.03169
19249,0,0.98999,0.01001
19250,0,0.94424,0.05576
19251,0,0.97796,0.02204
19252,0,0.90228,0.09772
19253,0,0.99473,0.00527
19254,0,0.99097,0.00903
19255,0,0.98854,0.01147
19256,0,0.98166,0.01834
19257,0,0.98342,0.01658
19258,0,0.99176,0.00824
19259,0,0.91677,0.08323
19260,0,0.9872,0.0128
19261,0,0.96288,0.03713
19262,0,0.99392,0.00608
19263,0,0.954,0.046
19264,0,0.88378,0.11622
19265,0,0.9531,0.0469
19266,0,0.98842,0.01158
19267,1,0.34682,0.65318
19268,0,0.96882,0.03118
19269,0,0.98796,0.01204
19270,0,0.98598,0.01402
19271,1,0.35483,0.64517
19272,0,0.92092,0.07908
19273,0,0.99389,0.00611
19274,0,0.99122,0.00878
19275,0,0.97121,0.02879
19276,0,0.99313,0.00688
19277,0,0.74216,0.25784
19278,0,0.99403,0.00597
19279,0,0.9963,0.0037
19280,0,0.99027,0.00973
19281,0,0.99247,0.00753
19282,0,0.99632,0.00368
19283,0,0.93763,0.06237
19284,0,0.79395,0.20605
19285,0,0.71953,0.28048
19286,0,0.98883,0.01117
19287,0,0.99271,0.00729
19288,0,0.97846,0.02154
19289,0,0.99,0.01
19290,0,0.99335,0.00665
19291,0,0.98025,0.01975
19292,0,0.99153,0.00847
19293,0,0.98502,0.01498
19294,0,0.99324,0.00676
19295,0,0.99028,0.00972
19296,0,0.77553,0.22447
19297,0,0.66458,0.33542
19298,0,0.9357,0.0643
19299,0,0.97783,0.02217
19300,0,0.88949,0.11051
19301,0,0.98347,0.01653
19302,0,0.64887,0.35113
19303,1,0.48981,0.51019
19304,0,0.9913,0.0087
19305,0,0.90779,0.09221
19306,0,0.68357,0.31643
19307,0,0.99697,0.00303
19308,0,0.96868,0.03132
19309,0,0.81795,0.18205
19310,0,0.96702,0.03298
19311,0,0.9955,0.00451
19312,0,0.99568,0.00432
19313,0,0.98944,0.01056
19314,0,0.99599,0.00401
19315,0,0.89876,0.10124
19316,0,0.97487,0.02513
19317,0,0.992,0.008
19318,0,0.98708,0.01292
19319,0,0.97406,0.02594
19320,0,0.99482,0.00518
19321,0,0.96986,0.03014
19322,0,0.88133,0.11867
19323,0,0.99388,0.00612
19324,0,0.93577,0.06423
19325,0,0.94568,0.05432
19326,0,0.99486,0.00514
19327,0,0.99632,0.00368
19328,0,0.98203,0.01797
19329,0,0.97747,0.02253
19330,0,0.93782,0.06218
19331,0,0.94477,0.05523
19332,0,0.96295,0.03705
19333,0,0.99616,0.00384
19334,0,0.98262,0.01738
19335,0,0.94306,0.05694
19336,0,0.99624,0.00376
19337,0,0.98634,0.01366
19338,0,0.99718,0.00282
19339,1,0.45526,0.54474
19340,0,0.99422,0.00578
19341,0,0.99302,0.00698
19342,0,0.96639,0.03361
19343,0,0.96295,0.03705
19344,0,0.99414,0.00586
19345,0,0.99115,0.00885
19346,1,0.32837,0.67163
19347,0,0.9922,0.0078
19348,0,0.57129,0.42871
19349,0,0.98235,0.01765
19350,0,0.60564,0.39436
19351,0,0.96546,0.03454
19352,1,0.49023,0.50978
19353,0,0.93739,0.06261
19354,0,0.78751,0.21249
19355,0,0.99392,0.00608
19356,0,0.98832,0.01168
19357,0,0.99617,0.00383
19358,0,0.97817,0.02184
19359,0,0.9953,0.0047
19360,0,0.99539,0.00461
19361,0,0.99093,0.00907
19362,0,0.84838,0.15162
19363,0,0.98795,0.01205
19364,0,0.98396,0.01604
19365,0,0.98649,0.01352
19366,0,0.99506,0.00494
19367,0,0.99013,0.00987
19368,0,0.98431,0.01569
19369,0,0.98992,0.01008
19370,0,0.98871,0.01129
19371,0,0.99566,0.00434
19372,0,0.95562,0.04438
19373,0,0.96179,0.03821
19374,0,0.94357,0.05643
19375,0,0.96485,0.03515
19376,0,0.98816,0.01184
19377,0,0.97612,0.02388
19378,0,0.9865,0.0135
19379,0,0.97842,0.02158
19380,0,0.99004,0.00996
19381,0,0.99459,0.00541
19382,0,0.98916,0.01084
19383,0,0.99205,0.00795
19384,1,0.30255,0.69746
19385,0,0.99356,0.00644
19386,0,0.99775,0.00225
19387,0,0.9489,0.0511
19388,0,0.96889,0.03111
19389,0,0.95811,0.04189
19390,0,0.7136,0.2864
19391,0,0.97288,0.02712
19392,0,0.96413,0.03587
19393,0,0.99711,0.00289
19394,1,0.48399,0.51601
19395,0,0.99743,0.00257
19396,0,0.99676,0.00324
19397,0,0.97541,0.02459
19398,0,0.96232,0.03768
19399,0,0.99408,0.00592
19400,0,0.99539,0.00461
19401,0,0.99417,0.00583
19402,0,0.99129,0.00871
19403,0,0.99034,0.00966
19404,0,0.95433,0.04567
19405,0,0.9948,0.0052
19406,0,0.9221,0.0779
19407,0,0.98639,0.01361
19408,0,0.99775,0.00225
19409,0,0.98834,0.01166
19410,0,0.9808,0.0192
19411,0,0.97963,0.02037
19412,0,0.99467,0.00533
19413,0,0.94892,0.05108
19414,0,0.98008,0.01992
19415,0,0.98453,0.01547
19416,0,0.88047,0.11953
19417,0,0.99705,0.00295
19418,0,0.99407,0.00593
19419,0,0.87504,0.12496
19420,0,0.99407,0.00593
19421,0,0.98395,0.01605
