Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimes30DaysOrMoreLate,IncomePerPerson,MonthlyDebt,MonthlyBalance,SeriousDlqin2yrs,0 probability,1 probability
10641,0,0.059145319,71,0,0.20760041399999998,10630,13,0,1,0,1,0,5315.0,2206.79240082,8423.207599180001,0,0.99608,0.00392
10645,0,0.262331439,34,0,0.533673316,13333,17,0,2,0,3,0,3333.25,7115.4663222280005,6217.5336777719995,0,0.94955,0.05045
10665,0,0.013808741000000001,75,0,0.010569733999999999,3878,9,0,0,0,0,0,3878.0,40.989428452,3837.010571548,0,0.9952,0.0048
10666,0,0.350921703,47,0,0.159795462,6257,10,0,0,0,0,0,6257.0,999.840205734,5257.159794266,0,0.97852,0.02148
10670,1,0.058415888,38,0,0.636022775,7200,13,0,1,0,2,0,2400.0,4579.36398,2620.63602,0,0.97764,0.02236
10671,0,0.16762716800000002,60,0,0.406575395,10371,7,0,1,0,0,0,10371.0,4216.593421545,6154.406578455,0,0.98835,0.01165
10675,0,0.21530700600000002,68,1,0.113690709,23000,11,0,1,0,1,1,11500.0,2614.886307,20385.113693,0,0.97315,0.02685
10678,0,0.396268325,45,0,0.348198699,6300,4,0,1,0,4,0,1260.0,2193.6518037,4106.3481962999995,0,0.97841,0.02159
10683,0,0.019252081,66,0,0.433925811,5175,13,0,1,0,0,0,5175.0,2245.566071925,2929.433928075,0,0.99325,0.00675
10688,0,0.15666924599999998,56,0,0.385285824,3900,15,0,1,0,0,0,3900.0,1502.6147136,2397.3852864,0,0.98714,0.01286
10691,1,0.989273702,31,1,0.23608903,3773,7,0,0,1,0,2,3773.0,890.76391019,2882.23608981,0,0.73652,0.26348
10693,0,0.022285812000000002,79,0,0.146780429,7500,11,0,1,0,0,0,7500.0,1100.8532175,6399.1467825,0,0.99619,0.00381
10708,0,0.09299474099999999,59,0,0.382970043,17157,10,0,2,0,0,0,17157.0,6570.617027751,10586.382972249,0,0.98641,0.01359
10717,0,0.014069682,83,0,0.002434571,4928,2,0,0,0,0,0,4928.0,11.997565888,4916.002434112,0,0.99616,0.00384
10722,0,0.207387655,46,0,204.0,0,2,0,0,0,0,0,0.0,204.0,-204.0,0,0.99309,0.00691
10723,0,0.268224635,56,0,2727.0,0,6,0,2,0,0,0,0.0,2727.0,-2727.0,0,0.99272,0.00728
10727,0,0.011528735,65,0,0.39394958,2974,10,0,2,0,0,0,2974.0,1171.6060509200001,1802.3939490799999,0,0.99235,0.00765
10730,0,0.077827532,52,0,434.0,0,5,0,0,0,2,0,0.0,434.0,-434.0,0,0.99272,0.00728
10739,0,0.309204838,59,0,2041.0,0,14,0,1,0,4,0,0.0,2041.0,-2041.0,0,0.98817,0.01183
10740,0,0.525776296,45,0,0.35823974299999994,8725,8,0,2,0,3,0,2181.25,3125.6417576749996,5599.358242325001,0,0.96881,0.03119
10742,0,0.010444453000000001,56,0,0.20196226399999997,13249,10,0,1,0,0,0,13249.0,2675.7980357359997,10573.201964264,0,0.99661,0.00339
10751,0,0.368372275,61,0,1291.0,1,5,0,1,0,0,0,1.0,1291.0,-1290.0,0,0.98931,0.01069
10753,0,0.34026299600000004,70,0,0.40024611600000004,6500,24,0,1,0,0,0,6500.0,2601.5997540000003,3898.4002459999997,0,0.97622,0.02378
10761,0,0.6067797739999999,62,0,0.332156973,7083,4,0,2,0,0,0,7083.0,2352.6678397590003,4730.332160241,0,0.97597,0.02403
10763,0,0.8596630999999999,40,4,0.627274821,4340,19,0,1,1,1,5,2170.0,2722.37272314,1617.6272768600002,0,0.62871,0.37129
10764,0,0.0,60,0,0.213479917,13916,7,0,1,0,0,0,13916.0,2970.786524972,10945.213475028,0,0.99429,0.00571
10765,0,0.9999998999999999,58,0,0.185642609,2590,2,0,0,0,1,0,1295.0,480.81435731,2109.18564269,0,0.9301,0.0699
10772,0,0.061473445999999994,61,0,0.226651248,14700,12,0,2,0,1,0,7350.0,3331.7733456,11368.2266544,0,0.99278,0.00722
10778,0,0.42579785,28,0,0.391862955,1400,11,0,0,0,0,0,1400.0,548.608137,851.391863,0,0.94368,0.05632
10781,0,0.973008997,49,2,780.0,0,4,0,0,0,0,2,0.0,780.0,-780.0,0,0.77475,0.22525
10782,0,0.547496068,73,0,0.580394694,9272,8,0,1,0,0,0,9272.0,5381.419602768,3890.580397232,0,0.97437,0.02563
10795,0,0.119012095,67,0,0.35436660299999995,4167,6,0,2,0,0,0,4167.0,1476.6456347009998,2690.354365299,0,0.99375,0.00625
10797,0,0.5853100760000001,42,0,0.139593002,2800,7,0,0,0,2,0,933.3333333333334,390.8604056,2409.1395944,0,0.93295,0.06705
10805,0,0.0,51,0,0.37135178700000004,18604,13,0,3,0,1,0,9302.0,6908.628645348001,11695.371354652,0,0.97303,0.02697
10810,0,0.033430967,61,0,0.0017371160000000001,5180,3,0,0,0,1,0,2590.0,8.99826088,5171.00173912,0,0.99563,0.00437
10813,0,0.623376623,71,0,1.566024268,1400,13,0,2,0,0,0,1400.0,2192.4339752,-792.4339752000001,0,0.95751,0.04249
10815,0,0.6826878209999999,49,0,3153.0,0,7,0,2,0,3,0,0.0,3153.0,-3153.0,0,0.9541,0.0459
10826,1,0.8774028190000001,67,3,1.4101404430000002,4200,12,4,3,1,0,8,4200.0,5922.589860600001,-1722.589860600001,1,0.31188,0.68812
10832,0,0.155132582,62,0,0.389287913,4872,7,0,1,0,0,0,4872.0,1896.6107121359998,2975.389287864,0,0.99033,0.00967
10837,0,0.018452577,88,1,1803.0,0,13,0,2,0,0,1,0.0,1803.0,-1803.0,0,0.97669,0.02331
10844,0,0.02639868,58,0,0.27438347,4500,5,0,1,0,0,0,4500.0,1234.725615,3265.2743849999997,0,0.99311,0.0069
10853,0,0.27992165199999997,57,0,0.412625096,7793,10,0,2,0,0,0,7793.0,3215.5873731280003,4577.412626871999,0,0.988,0.012
10866,0,0.01793572,74,0,0.0126498,1501,5,0,0,0,0,0,1501.0,18.9873498,1482.0126502,0,0.99658,0.00342
10874,0,0.8600279940000001,38,0,0.015865207,8130,1,0,0,0,1,0,4065.0,128.98413291,8001.01586709,0,0.89242,0.10758
10877,0,0.18029454,64,0,2249.0,0,18,0,1,0,0,0,0.0,2249.0,-2249.0,0,0.99176,0.00824
10884,0,0.743558727,45,1,0.152570481,6029,5,0,0,0,0,1,6029.0,919.847429949,5109.152570051,0,0.87523,0.12477
10885,0,0.20806914,56,0,0.172187468,9750,14,0,2,0,0,0,9750.0,1678.827813,8071.172187,0,0.99107,0.00893
10909,0,0.689026702,42,0,0.14875971300000002,13383,10,1,0,0,4,1,2676.6,1990.8512390790002,11392.148760921,0,0.72346,0.27654
10923,0,0.7934204159999999,86,1,0.908223535,2200,10,0,1,0,0,1,2200.0,1998.0917769999999,201.90822300000013,0,0.89695,0.10305
10926,0,0.043770235,66,0,0.166613111,6223,12,0,2,0,0,0,6223.0,1036.8333897530001,5186.166610247,0,0.99452,0.00548
10930,0,0.0620587,65,0,0.12335013199999999,8333,11,0,2,0,0,0,8333.0,1027.876649956,7305.123350044,0,0.99458,0.00542
10934,0,0.031245389,60,0,696.0,0,8,0,2,0,1,0,0.0,696.0,-696.0,0,0.99389,0.00611
10935,0,0.049032545999999996,72,0,0.316193323,10034,15,0,1,0,1,0,5017.0,3172.683802982,6861.316197018,0,0.99127,0.00873
10936,0,0.16079917900000001,38,0,0.653057824,6000,16,1,2,0,1,1,3000.0,3918.346944,2081.653056,0,0.84348,0.15652
10941,0,0.152291904,48,0,3190.0,0,7,0,1,0,0,0,0.0,3190.0,-3190.0,0,0.99099,0.00901
10942,0,0.025258636,60,1,30.0,0,7,0,0,0,0,1,0.0,30.0,-30.0,0,0.95485,0.04515
10944,0,0.406998046,40,0,0.308412626,6620,7,0,0,0,2,0,2206.6666666666665,2041.6915841200002,4578.308415879999,0,0.98161,0.01839
10949,0,0.007225016,83,0,14.0,0,1,0,0,0,0,0,0.0,14.0,-14.0,0,0.99822,0.00178
10963,0,0.016285248999999998,62,0,0.004855755,3500,3,0,0,0,0,0,3500.0,16.9951425,3483.0048575,0,0.99473,0.00527
10964,0,0.892509953,35,1,0.180995475,6850,6,0,0,0,2,1,2283.3333333333335,1239.8190037499999,5610.18099625,0,0.84566,0.15434
10972,0,0.00654092,50,0,0.284206628,5400,14,0,1,0,0,0,5400.0,1534.7157912,3865.2842087999998,0,0.99414,0.00586
10977,0,0.329332526,53,0,0.128487151,10000,7,0,0,0,5,0,1666.6666666666667,1284.87151,8715.12849,0,0.98709,0.01291
10981,0,0.42706366,32,0,0.474503642,7000,5,0,1,0,1,0,3500.0,3321.525494,3678.474506,0,0.97202,0.02798
10983,0,0.0,83,0,685.0,0,3,0,1,0,0,0,0.0,685.0,-685.0,0,0.9964,0.0036
10991,0,0.058828689,31,0,0.007593975,7900,2,0,0,0,2,0,2633.3333333333335,59.992402500000004,7840.0075975,0,0.98758,0.01242
10994,0,0.9999998999999999,23,0,1.136116152,550,1,0,0,0,0,0,550.0,624.8638836,-74.86388360000001,0,0.92867,0.07133
10995,1,0.43776742399999996,32,0,0.74970344,5900,11,0,3,0,1,0,2950.0,4423.250296,1476.7497039999998,0,0.91754,0.08247
11010,1,0.814880952,41,0,0.19026991,3000,7,2,0,6,1,8,1500.0,570.80973,2429.19027,1,0.38186,0.61814
11013,0,0.020806695,74,1,0.859157614,5246,7,0,2,0,0,1,5246.0,4507.140843044,738.8591569560003,0,0.97165,0.02835
11018,0,0.259310443,45,0,0.256699464,12500,8,0,2,0,0,0,12500.0,3208.7432999999996,9291.2567,0,0.98988,0.01012
11019,0,0.56013352,50,0,1319.0,0,10,0,0,0,0,0,0.0,1319.0,-1319.0,0,0.94149,0.05851
11024,0,0.0,61,0,606.0,0,10,0,0,0,0,0,0.0,606.0,-606.0,0,0.98776,0.01224
11026,0,0.0,31,0,0.083310192,3600,3,0,0,0,1,0,1800.0,299.9166912,3300.0833088,0,0.98653,0.01347
11043,0,0.613071472,65,0,2959.0,0,7,0,2,0,0,0,0.0,2959.0,-2959.0,0,0.98759,0.01241
11050,0,0.042290263,88,0,0.017614854,4200,11,0,0,0,1,0,2100.0,73.9823868,4126.0176132,0,0.99525,0.00475
11051,0,0.022665871,77,0,0.08163089400000001,11600,5,0,2,0,3,0,2900.0,946.9183704000001,10653.0816296,0,0.99616,0.00385
11052,0,0.215469834,51,1,0.716656669,5000,15,0,2,0,2,1,1666.6666666666667,3583.2833450000003,1416.7166549999997,0,0.9333,0.0667
11055,0,0.270886456,39,0,0.160126888,14500,8,0,2,0,2,0,4833.333333333333,2321.839876,12178.160124,0,0.99167,0.00834
11060,0,0.62142032,38,0,2048.0,0,12,0,0,0,0,0,0.0,2048.0,-2048.0,0,0.91931,0.08069
11063,0,0.01884252,67,0,0.177477815,8000,24,0,2,0,0,0,8000.0,1419.8225200000002,6580.17748,0,0.98979,0.01021
11068,0,0.033820138,25,0,0.053682895999999994,800,1,0,0,0,0,0,800.0,42.9463168,757.0536832,0,0.97765,0.02236
11075,0,0.217556489,48,0,0.065724382,4244,3,0,0,0,1,0,2122.0,278.93427720799997,3965.065722792,0,0.98231,0.01769
11079,0,0.008521369,63,0,0.033741565,4000,4,0,0,0,0,0,4000.0,134.96626,3865.03374,0,0.9937,0.0063
11081,0,0.02547926,71,0,0.265189971,6500,11,0,1,0,1,0,3250.0,1723.7348115000002,4776.2651885,0,0.99537,0.00463
11087,0,0.19277243100000002,63,1,0.216567256,17938,18,0,2,0,0,1,17938.0,3884.7834381280004,14053.216561872,0,0.93899,0.06101
11095,0,0.024985357000000003,53,0,994.0,0,8,0,1,0,0,0,0.0,994.0,-994.0,0,0.99454,0.00546
11099,0,0.0,34,0,0.501916347,6000,12,0,2,0,0,0,6000.0,3011.498082,2988.501918,0,0.97332,0.02668
11102,0,0.499889941,56,0,0.26060684,23333,19,0,2,0,1,0,11666.5,6080.73939772,17252.26060228,0,0.97447,0.02553
11108,0,0.9999998999999999,48,1,0.255108767,1516,1,0,0,0,0,1,1516.0,386.744890772,1129.255109228,0,0.80252,0.19748
11121,0,0.9999998999999999,57,0,0.24739605,12000,7,0,1,0,1,0,6000.0,2968.7526000000003,9031.2474,0,0.98486,0.01514
11123,0,0.9999998999999999,76,0,0.0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.95876,0.04124
11129,0,0.037783103,50,0,2.332666933,2500,12,0,2,0,2,0,833.3333333333334,5831.6673325,-3331.6673325,0,0.95774,0.04226
11134,0,0.365649586,45,0,0.278418705,6500,7,0,1,0,3,0,1625.0,1809.7215824999998,4690.2784175,0,0.98118,0.01882
11135,0,0.23775365,61,1,0.24194086,21000,11,0,2,0,0,1,21000.0,5080.75806,15919.24194,0,0.95124,0.04876
11137,0,0.11172285400000001,54,0,0.519863194,3800,11,0,1,0,0,0,3800.0,1975.4801372000002,1824.5198627999998,0,0.98791,0.01209
11140,0,0.071921923,46,1,0.018703682,8500,8,0,1,0,1,1,4250.0,158.98129699999998,8341.018703,0,0.95472,0.04528
11147,0,0.019468165,34,0,0.12138522,2800,6,0,0,0,0,0,2800.0,339.878616,2460.121384,0,0.98767,0.01233
11155,0,0.0,27,0,3427.0,0,20,0,2,0,0,0,0.0,3427.0,-3427.0,0,0.93702,0.06298
11158,0,0.0,59,0,0.258225739,2400,6,1,0,0,1,1,1200.0,619.7417736,1780.2582264,0,0.85418,0.14582
11159,0,0.147928014,90,0,0.20325324600000003,6700,19,0,1,0,0,0,6700.0,1361.7967482000001,5338.2032518,0,0.99077,0.00924
11160,0,0.49990002,47,0,0.435554627,4786,5,0,3,0,1,0,2393.0,2084.564444822,2701.435555178,0,0.96863,0.03137
11161,0,0.011627456000000001,52,0,701.0,0,5,0,0,0,0,0,0.0,701.0,-701.0,0,0.99298,0.00703
11166,0,0.056102998,59,0,0.009410658,8500,4,0,0,0,0,0,8500.0,79.990593,8420.009407,0,0.9946,0.0054
11167,0,0.0,74,0,0.0,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0.99822,0.00178
11175,0,0.010124578,44,0,0.26916846699999997,3703,6,0,1,0,0,0,3703.0,996.7308333009998,2706.2691666990004,0,0.98947,0.01053
11179,0,0.9999998999999999,76,0,0.0,0,4,0,0,0,0,0,0.0,0.0,0.0,0,0.96532,0.03469
11194,0,1.784053156,26,2,0.141130466,2812,2,0,0,0,1,2,1406.0,396.85887039200003,2415.141129608,0,0.60485,0.39515
11195,0,0.350947254,50,0,0.555887181,6700,11,0,1,0,1,0,3350.0,3724.4441127,2975.5558873,0,0.9625,0.0375
11196,0,0.0,30,0,1.3295292440000002,1401,5,0,2,0,2,0,467.0,1862.6704708440002,-461.6704708440002,0,0.97835,0.02165
11198,0,0.10474340300000001,76,0,0.204592186,5835,12,0,1,0,0,0,5835.0,1193.79540531,4641.20459469,0,0.99373,0.00627
11201,0,0.9999998999999999,35,0,0.0,2670,0,0,0,0,1,0,1335.0,0.0,2670.0,0,0.84534,0.15466
11208,0,0.240635911,52,0,1557.0,0,5,0,1,0,0,0,0.0,1557.0,-1557.0,0,0.99282,0.00718
11210,0,0.608087886,33,0,0.816240319,4260,20,0,2,0,1,0,2130.0,3477.18375894,782.8162410599998,0,0.8241,0.1759
11221,1,0.982003599,74,1,1.15739731,2750,12,0,1,0,0,1,2750.0,3182.8426025,-432.8426024999999,0,0.82365,0.17634
11225,0,0.9999998999999999,56,0,0.33948623299999997,6500,8,0,2,0,0,0,6500.0,2206.6605145,4293.339485500001,0,0.96893,0.03107
11227,0,0.061407664,65,0,146.0,0,11,0,0,0,0,0,0.0,146.0,-146.0,0,0.99047,0.00953
11229,0,0.0,56,0,1385.0,0,8,0,1,0,0,0,0.0,1385.0,-1385.0,0,0.99384,0.00616
11235,0,0.931825674,60,0,5979.0,0,6,0,2,0,0,0,0.0,5979.0,-5979.0,0,0.97715,0.02285
11237,0,0.46906825700000004,73,0,0.377242525,6019,8,0,2,0,0,0,6019.0,2270.622757975,3748.377242025,0,0.97672,0.02328
11240,0,0.06959536,66,0,0.318274907,8300,3,0,1,0,0,0,8300.0,2641.6817281,5658.3182719,0,0.99461,0.00539
11245,0,0.01529847,53,0,0.166219325,10431,5,0,1,0,0,0,10431.0,1733.833779075,8697.166220925,0,0.99353,0.00647
11247,0,0.807027567,41,0,0.549468861,4800,7,0,2,0,2,0,1600.0,2637.4505328,2162.5494672,0,0.91207,0.08793
11249,0,0.17280776899999997,27,0,0.253929671,6170,4,0,1,1,0,1,6170.0,1566.74607007,4603.25392993,0,0.88218,0.11782
11250,0,0.00565689,69,0,0.0064585580000000005,928,4,0,0,0,0,0,928.0,5.993541824,922.006458176,0,0.99738,0.00262
11251,0,0.017291017,46,0,0.46425018700000004,16083,5,0,2,1,2,1,5361.0,7466.535757521001,8616.464242479,0,0.90642,0.09358
11256,0,0.6364126410000001,31,0,0.18324386899999998,9500,11,0,0,0,0,0,9500.0,1740.8167554999998,7759.1832445,0,0.94063,0.05938
11262,0,0.184486822,38,0,0.408898993,3078,4,0,1,0,0,0,3078.0,1258.591100454,1819.408899546,0,0.98098,0.01902
11265,0,0.9999998999999999,52,0,0.289604452,5030,4,0,1,0,0,0,5030.0,1456.71039356,3573.28960644,0,0.95254,0.04746
11266,0,0.106689331,45,0,4345.0,0,10,0,2,0,0,0,0.0,4345.0,-4345.0,0,0.976,0.024
11282,1,1.087091291,41,3,0.93760312,6666,12,0,3,0,0,3,6666.0,6250.06239792,415.93760208000003,0,0.51508,0.48492
11285,0,0.9999998999999999,39,0,0.347738015,1480,1,0,0,1,0,1,1480.0,514.6522622,965.3477378,0,0.69881,0.30119
11289,0,0.7315707370000001,67,0,1.210263246,3000,6,0,1,0,0,0,3000.0,3630.789738,-630.7897379999999,0,0.96485,0.03516
11291,0,0.026624334,61,0,0.082660364,15230,5,0,1,0,1,0,7615.0,1258.91734372,13971.08265628,0,0.99636,0.00364
11293,0,0.9995014959999999,47,5,0.56111444,3337,12,1,1,1,1,7,1668.5,1872.43888628,1464.56111372,1,0.35518,0.64482
11299,0,0.101399835,60,0,0.229885057,2000,4,0,0,0,0,0,2000.0,459.77011400000004,1540.229886,0,0.98739,0.01261
11302,0,0.352599627,38,0,0.514226945,5833,19,0,2,0,0,0,5833.0,2999.485770185,2833.514229815,0,0.91039,0.08962
11307,0,0.230941245,48,0,0.643932218,9500,8,0,3,0,1,0,4750.0,6117.356071,3382.643929,0,0.96374,0.03626
11310,0,0.832703346,59,2,0.360940276,7316,8,0,0,0,0,2,7316.0,2640.639059216,4675.3609407839995,0,0.81429,0.18571
11312,0,0.0424845,38,0,0.899621212,3167,7,0,2,0,0,0,3167.0,2849.100378404,317.8996215960001,0,0.98624,0.01376
11316,1,0.8418818790000001,44,4,0.388193467,13500,10,1,2,1,2,6,4500.0,5240.6118045,8259.3881955,1,0.396,0.604
11322,0,0.020795841000000002,24,0,0.001411433,2833,1,0,0,0,0,0,2833.0,3.9985896889999997,2829.001410311,0,0.98294,0.01706
11342,0,0.0,42,0,0.328358209,6833,6,0,1,0,4,0,1366.6,2243.671642097,4589.328357902999,0,0.9897,0.0103
11353,0,0.958415585,50,3,0.464712491,9790,27,0,3,0,1,3,4895.0,4549.53528689,5240.46471311,0,0.59889,0.40111
11355,0,0.160913741,49,0,0.16216882300000002,8114,7,0,0,0,3,0,2028.5,1315.8378298220002,6798.1621701779995,0,0.98228,0.01772
11357,0,0.41930281799999997,40,0,0.36205081899999997,6650,13,0,2,0,1,0,3325.0,2407.6379463499998,4242.36205365,0,0.96562,0.03438
11372,0,0.021428374,69,0,77.0,0,7,0,0,0,1,0,0.0,77.0,-77.0,0,0.99415,0.00585
11374,0,0.0,46,0,1925.0,0,9,0,1,0,0,0,0.0,1925.0,-1925.0,0,0.98931,0.0107
11377,0,0.0799968,59,0,0.18224734,15039,6,0,1,0,2,0,5013.0,2740.81774626,12298.18225374,0,0.99501,0.00499
11381,0,0.0010187360000000001,52,0,0.267946578,9583,14,0,2,0,2,0,3194.3333333333335,2567.732056974,7015.267943026,0,0.99347,0.00653
11383,0,0.0010854319999999999,93,0,0.001028454,5833,18,0,0,0,1,0,2916.5,5.998972182,5827.001027818,0,0.95076,0.04924
11391,0,0.012391542,82,0,0.116543665,3251,13,0,1,0,0,0,3251.0,378.883454915,2872.116545085,0,0.99052,0.00948
11392,0,0.0,59,0,0.04691601,9143,6,0,1,0,0,0,9143.0,428.95307943,8714.04692057,0,0.99432,0.00568
11398,0,0.6497834060000001,27,0,0.106493506,3849,5,0,1,0,1,0,1924.5,409.893504594,3439.1064954060002,0,0.9373,0.0627
11404,0,0.188636897,45,0,0.332234239,7581,14,0,2,0,2,0,2527.0,2518.6677658589997,5062.332234141,0,0.98453,0.01547
11407,0,0.061221117,50,0,0.293268163,4500,11,0,1,0,2,0,1500.0,1319.7067335000002,3180.2932665,0,0.99054,0.00946
11410,0,0.994728231,49,6,1050.0,0,10,0,0,0,0,6,0.0,1050.0,-1050.0,0,0.54929,0.45071
11412,0,0.37729195,50,0,3383.0,0,14,0,2,0,0,0,0.0,3383.0,-3383.0,0,0.96451,0.03549
11417,1,0.618094135,35,0,0.775358813,6200,8,0,1,0,1,0,3100.0,4807.2246405999995,1392.7753594000005,0,0.92489,0.07511
11424,0,0.39058437700000004,47,0,292.0,0,1,0,0,0,0,0,0.0,292.0,-292.0,0,0.95456,0.04544
11425,0,0.165740946,26,0,1.279301746,400,5,0,0,0,0,0,400.0,511.7206984,-111.7206984,0,0.97607,0.02393
11427,0,0.140617571,35,0,0.41919651,5500,11,0,2,0,0,0,5500.0,2305.580805,3194.419195,0,0.97489,0.02511
11428,0,0.011536233,64,0,4272.0,0,10,0,2,0,0,0,0.0,4272.0,-4272.0,0,0.98827,0.01173
11433,0,0.004581652,89,0,8.20793E-4,3654,2,0,0,0,0,0,3654.0,2.999177622,3651.000822378,0,0.99612,0.00388
11459,0,0.833423375,31,0,2.9698750919999997,1360,15,0,2,0,0,0,1360.0,4039.0301251199994,-2679.0301251199994,0,0.85622,0.14378
11462,0,0.00411102,60,0,7.058160000000001E-4,7083,4,0,0,0,0,0,7083.0,4.999294728000001,7078.000705272,0,0.99408,0.00592
11464,0,0.011372219,75,0,0.008099595,6666,5,0,0,0,0,0,6666.0,53.991900269999995,6612.00809973,0,0.99625,0.00376
11468,0,0.806519348,40,0,0.7364276829999999,2412,5,2,1,0,3,2,603.0,1776.2635713959999,635.7364286040001,0,0.61619,0.38381
11471,0,0.299339064,66,0,6237.0,0,11,0,2,0,1,0,0.0,6237.0,-6237.0,0,0.98716,0.01284
11477,1,0.540378101,54,0,0.527795128,1600,9,0,0,0,1,0,800.0,844.4722047999999,755.5277952000001,0,0.95891,0.0411
11484,0,0.247479015,62,0,2561.0,0,8,0,1,0,2,0,0.0,2561.0,-2561.0,0,0.99346,0.00654
11503,0,0.9999998999999999,40,0,1.079973342,3000,5,0,2,0,1,0,1500.0,3239.920026,-239.92002599999978,0,0.88958,0.11042
11511,0,0.962075848,27,0,0.004261796,3284,1,0,0,0,0,0,3284.0,13.995738064,3270.004261936,0,0.87453,0.12547
11521,0,0.009570229,53,0,0.002117398,8500,9,0,0,0,0,0,8500.0,17.997882999999998,8482.002117,0,0.99266,0.00734
11523,0,0.126866124,44,0,0.411244348,5086,7,0,1,0,0,0,5086.0,2091.5887539279997,2994.4112460720003,0,0.989,0.011
11535,0,0.9999998999999999,31,0,1.28462792,1840,3,0,1,0,1,0,920.0,2363.7153728,-523.7153727999998,0,0.96048,0.03952
11548,0,0.548450074,53,0,0.303856642,7700,5,0,1,0,2,0,2566.6666666666665,2339.6961434,5360.3038566,0,0.97331,0.02669
11552,0,0.098668252,62,0,0.28578094800000003,15000,12,0,2,0,0,0,15000.0,4286.714220000001,10713.285779999998,0,0.993,0.007
11554,0,0.06701763200000001,54,0,0.271793473,11000,8,0,1,0,5,0,1833.3333333333333,2989.728203,8010.271796999999,0,0.99396,0.00604
11555,0,0.875601629,37,1,0.842840512,858,6,0,0,0,0,1,858.0,723.157159296,134.84284070399997,0,0.78569,0.21431
11559,0,0.895192949,44,3,0.25810443,4040,7,0,0,0,0,3,4040.0,1042.7418972,2997.2581028,0,0.6921,0.3079
11562,0,0.056756135,54,0,0.319816514,5449,5,0,1,0,1,0,2724.5,1742.680184786,3706.3198152140003,0,0.9924,0.0076
11563,0,0.18058995,40,1,0.27934723,14583,5,0,1,0,0,1,14583.0,4073.72065509,10509.279344909999,0,0.96295,0.03705
11565,0,0.0013199470000000001,50,0,0.59989567,7667,10,0,2,0,1,0,3833.5,4599.40010189,3067.59989811,0,0.98547,0.01453
11568,0,0.009605653,65,0,0.271490507,6688,5,0,1,0,0,0,6688.0,1815.728510816,4872.2714891840005,0,0.99495,0.00505
11571,0,0.003082456,36,0,4.09584E-4,4882,7,0,0,0,1,0,2441.0,1.999589088,4880.000410912,0,0.9879,0.01211
11585,1,0.9999998999999999,45,1,0.095800988,5667,3,3,0,1,2,5,1889.0,542.904198996,5124.095801004,1,0.37085,0.62915
11593,0,0.49065717600000003,51,0,0.643726046,6000,11,0,2,0,2,0,2000.0,3862.3562760000004,2137.6437239999996,0,0.93421,0.06579
11594,0,0.13135238400000002,39,0,0.13360987800000002,10365,11,0,1,0,0,0,10365.0,1384.86638547,8980.13361453,0,0.98341,0.01659
11603,0,0.8229711590000001,30,0,0.438326669,3250,9,0,0,0,0,0,3250.0,1424.56167425,1825.43832575,0,0.90965,0.09035
11614,0,0.149332047,42,0,0.22366450300000001,2002,7,0,0,0,0,0,2002.0,447.776335006,1554.223664994,0,0.9758,0.0242
11624,0,0.9999998999999999,45,0,14.0,0,2,0,0,0,0,0,0.0,14.0,-14.0,0,0.87861,0.12139
11626,0,0.041856289,46,0,0.22711582,8400,5,0,1,0,0,0,8400.0,1907.772888,6492.2271120000005,0,0.99135,0.00865
11628,0,0.352297886,66,0,0.372533544,3800,11,0,0,0,0,0,3800.0,1415.6274672,2384.3725328,0,0.97041,0.02959
11634,0,6.93849E-4,46,0,0.303874308,5600,10,1,2,0,3,1,1400.0,1701.6961248,3898.3038752,0,0.85999,0.14001
11647,1,0.7840531559999999,34,0,0.077909828,5300,3,3,0,0,0,3,5300.0,412.9220884,4887.0779116,1,0.46047,0.53953
11653,0,0.129874458,40,0,0.165934797,7514,9,0,0,0,1,0,3757.0,1246.834064658,6267.165935342,0,0.97997,0.02004
11654,0,0.51006999,68,0,0.129832045,3750,4,0,0,0,0,0,3750.0,486.87016875,3263.12983125,0,0.97377,0.02623
11657,0,0.00979231,82,0,0.004892576,4700,11,0,0,0,0,0,4700.0,22.9951072,4677.0048928,0,0.9952,0.0048
11665,0,0.38320557899999996,41,0,694.0,0,4,0,0,0,0,0,0.0,694.0,-694.0,0,0.97303,0.02697
11666,0,0.9999998999999999,35,1,0.364468864,2183,7,0,0,0,1,1,1091.5,795.635530112,1387.364469888,0,0.76391,0.23609
11672,1,0.937503125,43,4,0.437582563,12111,15,0,4,0,2,4,4037.0,5299.562420493,6811.437579507,0,0.59095,0.40905
11678,0,0.410430839,54,1,0.469260065,3675,9,1,1,0,2,2,1225.0,1724.530738875,1950.469261125,0,0.73852,0.26148
11681,0,0.014787177,76,0,32.0,0,5,0,0,0,0,0,0.0,32.0,-32.0,0,0.9973,0.0027
11684,0,0.010835993,69,0,0.558242269,4300,10,0,2,0,0,0,4300.0,2400.4417567,1899.5582433,0,0.99412,0.00588
11689,0,0.059681656,34,2,0.097451274,2000,6,0,0,0,1,2,1000.0,194.902548,1805.097452,0,0.87183,0.12817
