,Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimes30DaysOrMoreLate,IncomePerPerson,MonthlyDebt,MonthlyBalance
335,336,0,0.0,55,1,0.388320836,4400.0,4,0,2,0,1.0,1,2200.0,1708.6116784,2691.3883216
17229,17230,0,0.405594406,22,0,0.00461361,2600.0,2,0,0,0,1.0,0,1300.0,11.995386,2588.004614
28650,28651,0,0.14872128199999998,91,0,0.315949448,6250.0,5,0,1,0,0.0,0,6250.0,1974.68405,4275.31595
58972,58973,1,0.721447418,53,0,0.354822335,11819.0,10,0,2,0,0.0,0,11819.0,4193.645177365,7625.354822635
602,603,0,0.9963016509999999,39,2,0.306101912,10930.0,17,0,0,0,1.0,2,5465.0,3345.6938981599997,7584.30610184
54538,54539,0,0.9980002859999999,31,0,0.29761243800000003,1800.0,4,0,0,0,0.0,0,1800.0,535.7023884,1264.2976116
93194,93195,0,0.9999998999999999,42,0,0.41798777299999995,9650.0,13,0,4,0,0.0,0,9650.0,4033.5820094499995,5616.4179905500005
145217,145218,0,0.6778372290000001,29,0,0.481669487,3545.0,7,0,1,0,2.0,0,1181.6666666666667,1707.518331415,1837.481668585
97362,97363,0,0.0,44,0,0.290829445,10500.0,9,0,2,1,0.0,1,10500.0,3053.7091725,7446.2908275
132131,132132,0,0.0028888090000000004,37,0,2853.0,0.0,11,0,1,0,1.0,0,0.0,2853.0,-2853.0
135664,135665,0,0.144039045,53,0,0.151827554,3200.0,6,0,0,0,0.0,0,3200.0,485.8481728,2714.1518272
7711,7712,0,0.0,71,0,0.0,10000.0,3,0,0,0,1.0,0,5000.0,0.0,10000.0
25505,25506,0,0.008469513,49,0,0.549855491,6919.0,12,0,2,0,2.0,0,2306.3333333333335,3804.450142229,3114.549857771
27087,27088,0,0.9999998999999999,53,1,0.11177764400000001,5000.0,1,0,0,0,0.0,1,5000.0,558.88822,4441.11178
27670,27671,0,0.788772679,50,0,0.753589141,3830.0,8,0,2,0,2.0,0,1276.6666666666667,2886.24641003,943.7535899700001
80485,80486,0,0.185572462,46,0,0.211234321,5500.0,7,0,1,0,5.0,0,916.6666666666666,1161.7887655,4338.2112345000005
83320,83321,0,0.0,23,0,0.0,6166.0,1,0,0,0,0.0,0,6166.0,0.0,6166.0
138904,138905,0,0.94369591,50,0,0.30106989300000003,10000.0,12,0,0,0,1.0,0,5000.0,3010.6989300000005,6989.3010699999995
143018,143019,0,0.003968097,77,0,3.0,0.0,4,0,0,0,0.0,0,0.0,0.0,0.0
126457,126458,0,0.9547405379999999,60,4,0.305688828,2917.0,9,0,1,2,0.0,6,2917.0,891.6943112760001,2025.305688724
148592,148593,0,0.0034790940000000003,57,1,0.6876249720000001,4500.0,9,0,2,0,0.0,1,4500.0,3094.312374,1405.687626
20149,20150,0,0.012133406000000001,40,0,0.289177277,4083.0,10,0,1,0,2.0,0,1361.0,1180.710821991,2902.289178009
36466,36467,0,0.8894663009999999,46,1,0.24646297399999997,13287.0,13,0,0,0,3.0,1,3321.75,3274.7535355379996,10012.246464462001
136738,136739,0,0.11796850800000001,54,0,0.351856977,18066.0,13,0,6,0,1.0,0,9033.0,6356.648146482,11709.351853518001
88090,88091,0,0.37404014700000005,50,0,0.068466561,17000.0,7,0,0,0,3.0,0,4250.0,1163.931537,15836.068463
26874,26875,0,0.421593361,75,0,0.438261502,5498.0,12,0,1,0,1.0,0,2749.0,2409.561737996,3088.438262004
60260,60261,0,0.01832504,43,0,0.002509,9166.0,5,0,0,0,1.0,0,4583.0,22.997494,9143.002506
38034,38035,0,0.020331073999999998,56,0,1144.0,0.0,5,0,1,0,0.0,0,0.0,1144.0,-1144.0
144672,144673,0,0.363868674,52,0,936.0,0.0,6,0,0,0,0.0,0,0.0,936.0,-936.0
91458,91459,0,0.785606325,28,0,0.236503856,3500.0,8,0,0,0,0.0,0,3500.0,827.763496,2672.236504
53311,53312,0,0.046106007000000004,79,0,0.11036036,443.0,6,0,0,0,0.0,0,443.0,48.88963948,394.11036052
146432,146433,0,0.076728218,85,0,1535.0,0.0,5,0,1,0,0.0,0,0.0,1535.0,-1535.0
95175,95176,0,1.00669933,57,0,0.608595388,4769.0,7,0,1,0,0.0,0,4769.0,2902.391405372,1866.608594628
31915,31916,0,0.049010202999999995,62,0,50.0,0.0,10,0,0,0,0.0,0,0.0,50.0,-50.0
93451,93452,0,0.09847082900000001,47,0,0.159833218,5755.0,5,0,1,0,1.0,0,2877.5,919.84016959,4835.15983041
85838,85839,0,0.5771425579999999,66,2,0.092754961,4333.0,12,0,0,0,0.0,2,4333.0,401.90724601299996,3931.092753987
72278,72279,0,0.9999998999999999,29,0,0.033970276,2354.0,1,0,0,0,0.0,0,2354.0,79.96602970400001,2274.033970296
136284,136285,1,0.854558321,43,0,0.8566357720000001,5070.0,20,0,2,0,2.0,0,1690.0,4343.14336404,726.85663596
111342,111343,0,0.995400092,56,0,4009.0,0.0,15,0,1,0,3.0,0,0.0,4009.0,-4009.0
44529,44530,0,0.0,44,0,0.017518599,4166.0,3,0,0,0,2.0,0,1388.6666666666667,72.982483434,4093.017516566
71091,71092,1,0.789943575,46,0,2778.0,0.0,4,0,2,0,0.0,0,0.0,2778.0,-2778.0
115532,115533,0,0.04299785,68,0,0.009815469,2546.0,4,0,0,0,0.0,0,2546.0,24.990184074000002,2521.009815926
8559,8560,0,0.34532419299999995,34,0,0.37741634399999996,7500.0,9,0,1,0,2.0,0,2500.0,2830.6225799999997,4669.377420000001
87977,87978,0,0.0,48,1,2718.0,0.0,4,0,1,0,0.0,1,0.0,2718.0,-2718.0
110356,110357,0,0.930139721,26,0,0.006496752,2000.0,4,0,0,0,0.0,0,2000.0,12.993504,1987.006496
136247,136248,0,0.024247269,56,0,0.135178371,6250.0,7,0,0,0,2.0,0,2083.3333333333335,844.8648187499999,5405.13518125
51680,51681,0,0.509226434,70,3,0.265405735,4916.0,11,0,0,0,0.0,3,4916.0,1304.7345932599999,3611.26540674
17388,17389,0,0.300269515,50,0,0.079919409,4466.0,2,0,0,0,3.0,0,1116.5,356.920080594,4109.079919406
94295,94296,0,0.12837849099999998,69,0,0.028746407,8000.0,4,0,0,0,0.0,0,8000.0,229.971256,7770.028744
86473,86474,0,0.990002631,45,4,0.464536058,8416.0,10,1,3,1,0.0,6,8416.0,3909.5354641279996,4506.464535872001
37120,37121,0,0.0,23,0,0.054533060999999994,4400.0,3,0,0,0,1.0,0,2200.0,239.94546839999998,4160.0545316
127427,127428,0,0.33541444600000003,65,0,943.0,0.0,7,0,0,0,1.0,0,0.0,943.0,-943.0
61641,61642,0,0.012292328,67,0,0.015826495,1705.0,5,0,0,0,0.0,0,1705.0,26.984173974999997,1678.015826025
36729,36730,0,0.572432273,71,0,10.97038567,1451.0,9,0,0,0,0.0,0,1451.0,10.97038567,1440.02961433
30938,30939,0,0.0,38,0,0.452364941,4460.0,3,1,1,1,0.0,2,4460.0,2017.54763686,2442.4523631399998
110697,110698,0,0.078033137,64,0,0.5177416189999999,5100.0,13,0,3,0,0.0,0,5100.0,2640.4822569,2459.5177431
10540,10541,1,0.9627881140000001,67,0,1.276836158,2300.0,9,0,1,2,0.0,2,2300.0,2936.7231634,-636.7231634
84567,84568,0,0.015806653,55,0,37.0,0.0,8,0,0,0,0.0,0,0.0,37.0,-37.0
77256,77257,0,0.043763899,75,0,0.586904354,5833.0,19,0,2,0,0.0,0,5833.0,3423.413096882,2409.586903118
75246,75247,1,1.038580118,55,1,0.821978022,3184.0,7,4,1,0,1.0,5,1592.0,2617.178022048,566.821977952
97336,97337,0,1.0131209,28,1,0.023708343,4470.0,3,0,0,0,0.0,1,4470.0,105.97629321,4364.02370679
71217,71218,0,0.000250391,57,0,2369.0,0.0,14,0,1,0,1.0,0,0.0,2369.0,-2369.0
2197,2198,0,0.5472687079999999,46,1,0.286611147,7804.0,9,0,1,0,2.0,1,2601.3333333333335,2236.713391188,5567.286608812
123102,123103,0,0.034617595,49,0,0.120850865,12833.0,8,0,1,0,0.0,0,12833.0,1550.8791505450001,11282.120849455
10633,10634,0,0.033695814,63,0,0.006380345,10500.0,13,0,0,0,0.0,0,10500.0,66.9936225,10433.0063775
149953,149954,0,0.23148842600000002,41,0,1198.0,0.0,3,0,1,0,0.0,0,0.0,1198.0,-1198.0
129735,129736,0,0.834300322,64,0,0.6464,12499.0,17,0,2,0,0.0,0,12499.0,8079.3535999999995,4419.6464000000005
127457,127458,0,0.041371559,44,0,0.5071749529999999,6898.0,12,0,2,0,2.0,0,2299.3333333333335,3498.4928257939996,3399.5071742060004
56362,56363,0,0.0192769,40,0,0.22009408600000002,2975.0,5,0,1,0,0.0,0,2975.0,654.7799058500001,2320.22009415
13035,13036,0,0.105132294,73,0,0.307479989,3622.0,12,0,2,0,0.0,0,3622.0,1113.692520158,2508.3074798420002
42053,42054,0,0.0026208620000000003,48,0,0.275520699,23333.0,8,0,2,0,3.0,0,5833.25,6428.724469766999,16904.275530233
8143,8144,0,0.675324675,28,1,0.10704009199999999,5212.0,3,0,0,0,3.0,1,1303.0,557.8929595039999,4654.107040496
277,278,0,0.0,44,0,0.32638368100000004,6666.0,4,0,2,0,1.0,0,3333.0,2175.673617546,4490.326382454
127223,127224,0,0.034570194,35,0,0.486962086,6250.0,10,0,2,0,0.0,0,6250.0,3043.5130375,3206.4869625
32634,32635,0,0.055268322,41,0,1837.0,0.0,12,0,1,0,3.0,0,0.0,1837.0,-1837.0
108425,108426,0,0.039732274,61,0,0.462142958,21250.0,13,0,5,0,1.0,0,10625.0,9820.5378575,11429.4621425
134882,134883,0,0.9999998999999999,51,0,0.200029265,13667.0,7,0,1,0,1.0,0,6833.5,2733.799964755,10933.200035245
50552,50553,0,0.112160323,53,0,3038.0,0.0,8,0,2,0,0.0,0,0.0,3038.0,-3038.0
95747,95748,0,0.016984354,53,0,1715.0,0.0,11,0,1,0,0.0,0,0.0,1715.0,-1715.0
93326,93327,0,0.0033131529999999997,74,0,5.0,0.0,9,0,0,0,0.0,0,0.0,5.0,-5.0
88356,88357,0,0.9999998999999999,54,0,0.048313203,2400.0,2,0,0,0,1.0,0,1200.0,115.9516872,2284.0483128
32119,32120,0,0.00242967,58,0,0.279786702,6000.0,17,0,2,0,0.0,0,6000.0,1678.720212,4321.279788
18529,18530,0,0.532991247,34,0,0.5309935610000001,7920.0,9,0,2,0,2.0,0,2640.0,4205.469003120001,3714.5309968799993
61200,61201,0,0.5245118870000001,52,0,0.404007679,8333.0,7,0,2,0,0.0,0,8333.0,3366.595989107,4966.404010893
64858,64859,0,0.108798245,37,0,3617.0,0.0,4,0,2,0,0.0,0,0.0,3617.0,-3617.0
82286,82287,0,0.168077587,64,0,0.496485623,6259.0,4,0,1,0,1.0,0,3129.5,3107.503514357,3151.496485643
140194,140195,0,0.629326478,66,0,0.7552413459999999,2050.0,24,0,0,0,0.0,0,2050.0,1548.2447593,501.75524070000006
104615,104616,0,0.019871431000000002,62,0,0.351874244,2480.0,6,0,1,0,1.0,0,1240.0,872.64812512,1607.35187488
12862,12863,0,0.0,27,0,0.0,800.0,1,0,0,0,0.0,0,800.0,0.0,800.0
26954,26955,0,0.49888715899999997,45,0,2203.0,0.0,18,0,1,0,2.0,0,0.0,2203.0,-2203.0
84792,84793,0,0.838012523,31,0,0.277400333,7800.0,6,0,1,0,2.0,0,2600.0,2163.7225974,5636.277402600001
44154,44155,0,0.229533972,59,1,2420.0,0.0,13,0,1,0,0.0,1,0.0,2420.0,-2420.0
62326,62327,0,0.118976205,49,1,0.5274532710000001,1711.0,10,0,1,0,1.0,1,855.5,902.4725466810002,808.5274533189998
4028,4029,0,0.13031487,46,0,0.106578684,5000.0,4,0,0,0,2.0,0,1666.6666666666667,532.89342,4467.10658
45541,45542,0,0.039514957999999996,29,0,0.08684473599999999,7000.0,6,1,0,0,0.0,1,7000.0,607.913152,6392.086848
47311,47312,0,0.094672066,37,0,0.41256525,5363.0,11,0,1,0,3.0,0,1340.75,2212.58743575,3150.41256425
68921,68922,0,0.030161713,67,0,0.42187946299999995,3500.0,8,0,2,0,0.0,0,3500.0,1476.5781204999998,2023.4218795000002
110276,110277,0,0.117122072,58,0,172.0,0.0,3,0,0,0,0.0,0,0.0,172.0,-172.0
11578,11579,0,0.311430877,78,1,0.18792483,2500.0,13,0,0,0,0.0,1,2500.0,469.812075,2030.187925
75594,75595,0,0.9609642509999999,39,1,0.40951193399999997,5613.0,5,4,1,0,3.0,5,1403.25,2298.590485542,3314.409514458
51483,51484,0,0.606876625,27,0,0.308694335,3300.0,9,0,0,0,1.0,0,1650.0,1018.6913055,2281.3086945
75136,75137,0,0.402235506,56,0,2333.0,0.0,18,0,1,0,1.0,0,0.0,2333.0,-2333.0
47644,47645,0,0.660968039,49,0,0.73470204,7500.0,21,0,2,0,1.0,0,3750.0,5510.2653,1989.7347
88480,88481,0,0.504564959,39,0,2711.0,0.0,9,0,2,0,0.0,0,0.0,2711.0,-2711.0
143100,143101,0,0.6865625320000001,43,2,0.23623818800000002,6666.0,9,0,0,0,0.0,2,6666.0,1574.763761208,5091.236238792
137265,137266,0,0.062016249,84,0,38.0,0.0,6,0,0,0,0.0,0,0.0,38.0,-38.0
32590,32591,0,0.675915495,51,0,0.358303651,8983.0,10,0,1,0,4.0,0,1796.6,3218.641696933,5764.358303067
85844,85845,0,0.40657242899999996,40,2,3325.0,0.0,9,0,2,0,2.0,2,0.0,3325.0,-3325.0
48873,48874,0,0.005547683,93,0,0.148185181,10000.0,13,0,1,0,0.0,0,10000.0,1481.85181,8518.14819
54259,54260,0,0.285727513,76,0,0.268838597,4020.0,21,0,0,0,0.0,0,4020.0,1080.73115994,2939.26884006
49220,49221,1,0.9999998999999999,40,0,0.0,5100.0,0,0,0,0,1.0,0,2550.0,0.0,5100.0
137404,137405,0,0.040447046,69,0,36.0,0.0,2,0,0,0,0.0,0,0.0,36.0,-36.0
118777,118778,0,0.005051171,62,0,0.10963627,5800.0,7,0,0,0,0.0,0,5800.0,635.890366,5164.109634
59453,59454,1,0.943823289,42,2,0.065586883,5000.0,4,1,0,3,3.0,6,1250.0,327.934415,4672.065585
101773,101774,0,0.361806435,68,0,0.451467269,3100.0,10,0,1,0,0.0,0,3100.0,1399.5485339,1700.4514661
142573,142574,0,0.011016483,65,0,0.103390035,8288.0,6,0,1,0,0.0,0,8288.0,856.8966100800001,7431.10338992
79827,79828,0,0.26153916,48,0,0.197213083,15500.0,12,0,1,0,3.0,0,3875.0,3056.8027865000004,12443.1972135
98352,98353,0,0.337193687,61,0,0.203679019,3750.0,8,0,0,0,0.0,0,3750.0,763.79632125,2986.20367875
41745,41746,0,0.181279675,56,0,0.594632768,3539.0,13,0,1,0,0.0,0,3539.0,2104.405365952,1434.594634048
58240,58241,0,0.0030087340000000003,80,0,0.34093376799999997,1841.0,16,0,1,0,0.0,0,1841.0,627.659066888,1213.3409331120001
125487,125488,0,0.10630308599999999,53,0,0.6222126929999999,4663.0,7,0,2,0,0.0,0,4663.0,2901.3777874589996,1761.6222125410004
47492,47493,0,0.9999998999999999,79,0,0.0,9301.0,2,0,0,0,0.0,0,9301.0,0.0,9301.0
79937,79938,0,0.005931714,39,0,2010.0,0.0,15,0,1,0,0.0,0,0.0,2010.0,-2010.0
28633,28634,0,0.9999998999999999,32,0,0.248560963,1910.0,2,0,0,0,1.0,0,955.0,474.75143933,1435.24856067
58715,58716,0,0.9482556109999999,32,0,0.565855897,8715.0,11,0,4,0,1.0,0,4357.5,4931.434142355,3783.5658576449996
5756,5757,0,0.459260609,39,0,0.234533183,5333.0,5,0,0,0,2.0,0,1777.6666666666667,1250.7654649390001,4082.234535061
96380,96381,0,0.277144571,85,0,0.059176439000000004,3666.0,4,0,0,0,1.0,0,1833.0,216.940825374,3449.059174626
122974,122975,0,0.16195569099999998,39,0,0.342266374,8656.0,14,0,2,0,0.0,0,8656.0,2962.657733344,5693.342266656
17596,17597,0,0.166757934,52,0,0.596121417,8301.0,8,0,2,0,0.0,0,8301.0,4948.403882517,3352.596117483
99854,99855,0,0.065928649,76,1,0.43485617600000004,6500.0,7,0,1,0,1.0,1,3250.0,2826.565144,3673.434856
42588,42589,0,0.952081917,60,0,0.261639532,3500.0,7,0,0,0,1.0,0,1750.0,915.738362,2584.261638
34375,34376,0,0.107196228,69,0,0.23568367699999998,7700.0,11,0,0,0,0.0,0,7700.0,1814.7643128999998,5885.2356871
11089,11090,0,0.076351689,46,1,0.240506329,1500.0,3,0,0,0,2.0,1,500.0,360.75949349999996,1139.2405065
85738,85739,0,0.10596625400000001,65,1,0.043912888,2800.0,9,0,0,0,0.0,1,2800.0,122.95608639999999,2677.0439136
8858,8859,0,0.08925978,48,0,0.26476386399999996,11666.0,6,0,2,0,4.0,0,2333.2,3088.7352374239995,8577.264762576
15051,15052,0,0.040071842999999996,60,0,0.311910883,3500.0,7,0,2,0,0.0,0,3500.0,1091.6880905,2408.3119095
89669,89670,0,0.02978627,79,0,216.0,0.0,12,0,1,0,0.0,0,0.0,216.0,-216.0
74459,74460,0,0.001321989,56,2,12.0,0.0,10,0,0,0,0.0,2,0.0,12.0,-12.0
133648,133649,0,0.545841744,37,0,0.956109883,6333.0,9,0,4,0,1.0,0,3166.5,6055.043889039,277.9561109610004
111738,111739,1,0.372048304,55,0,0.121141863,6900.0,6,2,0,2,2.0,4,2300.0,835.8788547,6064.1211453
25486,25487,0,0.051120052,62,0,2773.0,0.0,18,0,4,0,3.0,0,0.0,2773.0,-2773.0
142996,142997,0,0.720507417,64,0,1.854128101,2700.0,13,0,3,0,0.0,0,2700.0,5006.1458727,-2306.1458727
121284,121285,0,0.0,38,0,0.34944968600000004,2543.0,7,0,1,0,0.0,0,2543.0,888.6505514980001,1654.3494485019999
25996,25997,0,0.0,22,0,0.0,1500.0,1,0,0,0,0.0,0,1500.0,0.0,1500.0
82278,82279,0,0.074662431,63,0,0.213540923,7000.0,18,0,1,0,0.0,0,7000.0,1494.786461,5505.213539
8528,8529,0,0.37256351,44,0,362.0,0.0,8,0,0,0,0.0,0,0.0,362.0,-362.0
81249,81250,0,0.40286831799999995,23,0,0.010200227,2646.0,2,0,0,0,2.0,0,882.0,26.989800642,2619.010199358
115391,115392,0,0.46717731700000004,41,0,0.35096490399999997,10000.0,11,0,2,0,3.0,0,2500.0,3509.64904,6490.35096
122161,122162,0,0.926814637,37,2,0.012269938999999999,37000.0,5,0,0,1,0.0,3,37000.0,453.98774299999997,36546.012257
81924,81925,0,0.798839307,50,0,0.332575327,1758.0,4,0,0,0,0.0,0,1758.0,584.6674248659999,1173.332575134
68082,68083,0,0.19335226600000002,35,0,0.38742791200000004,8669.0,8,0,2,0,1.0,0,4334.5,3358.6125691280004,5310.387430872
4140,4141,0,0.568847926,49,0,0.16330741199999999,6300.0,5,0,1,0,0.0,0,6300.0,1028.8366956,5271.1633044
112203,112204,0,0.10891025800000001,64,0,1832.0,0.0,10,0,1,0,0.0,0,0.0,1832.0,-1832.0
110038,110039,0,0.060066817,84,0,2480.0,0.0,4,0,1,0,0.0,0,0.0,2480.0,-2480.0
137507,137508,0,0.679730033,42,0,1546.0,0.0,13,0,0,0,0.0,0,0.0,1546.0,-1546.0
14287,14288,0,0.012517499999999999,68,0,31.0,0.0,7,0,0,0,0.0,0,0.0,31.0,-31.0
42766,42767,0,0.02937194,68,0,0.003331945,2400.0,3,0,0,0,0.0,0,2400.0,7.996668,2392.0033320000002
106390,106391,0,0.015708675,81,0,1.0,0.0,3,0,0,0,0.0,0,0.0,0.0,0.0
148989,148990,0,0.186406921,47,0,0.097887048,15333.0,9,0,2,0,4.0,0,3066.6,1500.902106984,13832.097893016
143083,143084,0,0.027760266000000002,57,0,962.0,0.0,9,0,2,0,0.0,0,0.0,962.0,-962.0
46571,46572,0,0.08627438,47,0,0.29607426,5170.0,12,0,2,0,0.0,0,5170.0,1530.7039241999998,3639.2960758
22360,22361,0,0.478606685,41,0,0.44556324700000005,4766.0,9,0,1,0,3.0,0,1191.5,2123.554435202,2642.445564798
138186,138187,0,0.121862605,61,0,0.238745896,9440.0,3,0,1,0,2.0,0,3146.6666666666665,2253.76125824,7186.23874176
76765,76766,0,0.9999998999999999,66,0,0.0,1850.0,0,1,0,0,1.0,1,925.0,0.0,1850.0
80276,80277,0,0.010228279,53,0,12.0,0.0,4,0,0,0,0.0,0,0.0,12.0,-12.0
84156,84157,1,0.0006570769999999999,63,0,0.475209141,4900.0,15,0,1,0,1.0,0,2450.0,2328.5247909,2571.4752091
52563,52564,0,0.9000999,81,0,0.10048325300000001,6000.0,2,1,0,0,1.0,1,3000.0,602.8995180000001,5397.100482
19278,19279,0,0.0,61,1,0.552674809,14000.0,11,0,2,0,0.0,1,14000.0,7737.4473259999995,6262.5526740000005
90382,90383,1,0.564434815,29,0,6303.0,0.0,10,0,3,0,0.0,0,0.0,6303.0,-6303.0
130373,130374,0,0.326574262,52,0,2821.0,0.0,6,0,1,0,2.0,0,0.0,2821.0,-2821.0
11050,11051,0,0.022665871,77,0,0.08163089400000001,11600.0,5,0,2,0,3.0,0,2900.0,946.9183704000001,10653.0816296
49247,49248,0,0.35964036,24,0,0.003368137,2968.0,2,0,0,0,0.0,0,2968.0,9.996630616000001,2958.003369384
10219,10220,0,0.09638399800000001,65,0,1420.0,0.0,9,0,1,0,0.0,0,0.0,1420.0,-1420.0
135353,135354,0,0.9999998999999999,50,1,0.131498471,4250.0,5,1,1,0,0.0,2,4250.0,558.8685017500001,3691.13149825
53940,53941,0,0.405531211,66,1,0.55812625,3500.0,9,0,1,0,0.0,1,3500.0,1953.4418750000002,1546.5581249999998
130980,130981,0,0.038126572000000004,33,0,0.003922473,4333.0,4,0,0,0,0.0,0,4333.0,16.996075509,4316.003924491
7212,7213,0,0.060621663,35,0,0.260887556,9666.0,6,0,1,0,0.0,0,9666.0,2521.7391162960002,7144.260883704
35523,35524,0,0.045350182999999995,67,0,147.0,0.0,7,0,1,0,0.0,0,0.0,147.0,-147.0
86063,86064,0,0.029287277,38,0,0.436957726,5416.0,10,0,2,0,3.0,0,1354.0,2366.563044016,3049.436955984
130234,130235,0,0.021533657,66,0,0.270169632,7250.0,6,0,1,0,0.0,0,7250.0,1958.729832,5291.270168
132548,132549,1,0.61282342,63,0,0.07371928400000001,2400.0,8,0,0,0,0.0,0,2400.0,176.9262816,2223.0737184
116319,116320,0,0.082959167,64,0,0.18023421899999997,3500.0,9,0,1,0,0.0,0,3500.0,630.8197664999999,2869.1802335
72235,72236,0,0.037461587000000005,83,0,34.0,0.0,3,0,1,0,0.0,0,0.0,34.0,-34.0
62976,62977,0,0.0,35,0,0.5200750470000001,2664.0,7,0,1,0,1.0,0,1332.0,1385.4799252080002,1278.5200747919998
115014,115015,1,0.550744926,42,0,0.11172513199999999,4161.0,7,0,0,0,2.0,0,1387.0,464.888274252,3696.111725748
73531,73532,0,0.0,32,0,0.270702663,11000.0,5,0,1,0,0.0,0,11000.0,2977.7292930000003,8022.270707
50667,50668,0,0.267885752,26,0,0.082882132,2400.0,3,0,0,0,0.0,0,2400.0,198.9171168,2201.0828832
136412,136413,0,0.0,57,0,0.0,4788.0,1,0,0,0,0.0,0,4788.0,0.0,4788.0
1065,1066,0,0.9877433309999999,50,0,0.4474,9999.0,13,0,2,0,0.0,0,9999.0,4473.5526,5525.4474
112245,112246,0,0.030240591,84,0,0.016521739,1149.0,2,0,0,0,0.0,0,1149.0,18.983478111,1130.016521889
127711,127712,0,0.38947031299999996,62,0,2754.0,0.0,15,0,2,0,0.0,0,0.0,2754.0,-2754.0
20858,20859,0,0.072568756,71,0,0.593169493,8666.0,21,0,3,0,0.0,0,8666.0,5140.4068263379995,3525.5931736620005
97016,97017,0,0.027969605,55,0,603.0,0.0,7,0,0,0,0.0,0,0.0,603.0,-603.0
107869,107870,0,0.363322294,57,0,0.38277262799999995,9600.0,12,0,4,0,0.0,0,9600.0,3674.6172287999993,5925.3827712
58287,58288,0,0.659567363,40,0,0.642590775,5094.0,14,0,2,0,2.0,0,1698.0,3273.3574078499996,1820.6425921500004
145747,145748,0,0.475020961,46,0,1.018581523,3820.0,17,0,2,0,0.0,0,3820.0,3890.98141786,-70.98141785999997
44391,44392,0,0.8732588490000001,79,0,0.7047927079999999,3400.0,11,0,2,0,0.0,0,3400.0,2396.2952072,1003.7047928000002
80294,80295,0,0.020990071000000003,85,0,0.01598934,1500.0,9,0,0,0,0.0,0,1500.0,23.98401,1476.01599
111140,111141,0,0.961960026,45,0,0.058647118,3000.0,1,1,0,0,1.0,1,1500.0,175.941354,2824.058646
37974,37975,0,0.18356580100000003,41,0,0.208631895,6000.0,9,0,1,0,0.0,0,6000.0,1251.7913700000001,4748.20863
36453,36454,0,0.184605918,29,0,0.5333666579999999,4000.0,5,0,1,0,0.0,0,4000.0,2133.4666319999997,1866.5333680000003
41224,41225,0,0.600709069,46,0,0.44311137799999994,5000.0,4,0,1,0,3.0,0,1250.0,2215.55689,2784.44311
75574,75575,0,0.225467823,31,0,0.46288102299999995,4067.0,10,0,1,0,0.0,0,4067.0,1882.5371205409997,2184.4628794590003
3749,3750,0,0.484437241,62,0,0.44546369799999996,8938.0,13,0,2,0,0.0,0,8938.0,3981.5545327239997,4956.445467276
75548,75549,0,0.261198751,45,0,0.215854312,5600.0,6,0,0,0,3.0,0,1400.0,1208.7841472,4391.2158528
50664,50665,0,0.374681835,56,3,0.7987123009999999,2950.0,19,0,2,0,1.0,3,1475.0,2356.20128795,593.7987120500002
141993,141994,0,0.096159643,53,0,0.317654437,6377.0,13,0,2,0,0.0,0,6377.0,2025.682344749,4351.317655250999
113471,113472,0,0.660111565,51,0,0.572778828,4231.0,8,0,1,0,0.0,0,4231.0,2423.4272212680003,1807.5727787319997
105617,105618,0,0.010071479,81,0,0.004188482,5729.0,7,0,0,0,0.0,0,5729.0,23.995813378,5705.004186622
41895,41896,0,0.00498871,73,0,0.16945763600000002,4000.0,14,0,1,0,0.0,0,4000.0,677.8305440000001,3322.1694559999996
49221,49222,0,0.079224103,65,0,2864.0,0.0,4,0,1,0,1.0,0,0.0,2864.0,-2864.0
50346,50347,1,0.406576316,54,2,0.661658031,3859.0,7,1,1,0,2.0,3,1286.3333333333333,2553.338341629,1305.6616583710002
6761,6762,0,0.078481998,51,1,0.246396134,12000.0,9,0,2,0,2.0,1,4000.0,2956.753608,9043.246392000001
54992,54993,0,0.32437086800000003,35,0,0.539115221,4000.0,8,0,2,0,0.0,0,4000.0,2156.460884,1843.539116
29037,29038,0,0.045730304000000006,53,0,0.012596505,2460.0,5,0,0,0,0.0,0,2460.0,30.9874023,2429.0125977
92147,92148,0,0.033391335,57,0,0.316239316,6083.0,6,0,2,0,0.0,0,6083.0,1923.6837592279999,4159.316240772
34069,34070,0,0.215964192,43,2,0.369966367,11000.0,9,0,2,0,4.0,2,2200.0,4069.6300370000004,6930.369962999999
74578,74579,0,0.0,48,0,0.48547329,3200.0,6,0,2,0,1.0,0,1600.0,1553.514528,1646.485472
73160,73161,1,0.913719216,32,0,0.375261567,4300.0,13,0,0,0,0.0,0,4300.0,1613.6247381,2686.3752618999997
90095,90096,0,0.057130075999999995,59,0,0.207258835,3140.0,3,0,0,0,0.0,0,3140.0,650.7927419,2489.2072581
86801,86802,0,0.391984924,38,1,0.34213585799999996,6020.0,7,0,2,0,3.0,1,1505.0,2059.65786516,3960.34213484
84100,84101,0,0.9999998999999999,70,0,1336.0,0.0,4,0,1,0,0.0,0,0.0,1336.0,-1336.0
